250 1000
220 107 677
223 224 705
90 22 428
89 168 522
13 209 651
121 142 595
220 154 379
212 83 707
26 144 613
28 180 863
123 99 776
41 175 640
197 95 354
174 68 422
109 158 923
70 37 209
10 214 985
5 246 572
126 112 892
223 72 28
191 112 112
149 232 638
139 148 70
109 225 88
249 86 904
169 114 437
28 32 945
198 93 703
12 10 242
204 40 893
106 66 809
84 55 504
65 162 678
31 243 498
141 195 311
65 234 366
237 158 895
153 94 279
148 116 483
83 127 858
243 145 295
38 165 596
223 172 720
170 192 686
184 120 661
29 214 490
38 100 357
53 65 619
142 53 988
212 71 743
88 3 99
167 246 787
11 127 950
204 87 959
56 155 527
233 173 890
47 91 358
38 242 720
1 79 707
59 9 831
98 46 922
226 187 17
50 175 132
9 183 294
138 17 277
35 157 861
38 78 417
123 114 255
188 145 439
116 113 888
177 219 742
13 17 223
208 175 982
13 38 977
226 55 941
210 18 755
169 5 681
149 161 580
124 177 891
204 193 698
233 6 801
182 133 769
140 41 668
191 160 850
23 160 792
38 108 493
96 145 603
55 114 368
105 175 757
56 162 812
124 165 499
106 228 472
13 225 150
13 52 384
131 32 599
188 159 380
191 123 119
123 98 631
77 92 427
172 217 898
191 118 431
91 215 111
212 175 754
123 7 503
35 236 627
102 128 639
237 57 140
82 121 299
103 164 233
231 23 949
211 240 556
49 25 110
4 8 139
171 116 789
171 215 16
70 158 289
17 215 297
83 213 998
26 82 317
124 0 769
179 32 275
102 183 296
89 125 978
68 53 159
82 105 595
27 201 506
243 172 407
206 120 37
9 205 700
71 98 470
54 75 615
210 133 177
39 83 14
134 216 283
56 33 322
36 33 827
57 56 147
63 247 268
98 3 92
80 225 247
28 97 761
233 188 513
81 61 615
115 95 749
130 74 245
222 58 103
213 94 317
69 120 651
12 161 338
228 14 480
107 23 666
31 107 515
49 6 857
220 40 225
72 222 772
10 17 419
144 195 259
173 7 720
106 53 674
68 246 153
206 152 578
209 108 979
151 216 245
54 119 31
229 243 182
35 167 360
23 127 378
34 186 869
220 221 556
119 166 704
88 97 199
89 167 41
2 113 936
190 92 161
161 196 922
47 116 486
181 137 659
109 244 435
177 20 674
44 240 897
191 65 599
158 185 600
59 36 718
49 22 566
231 34 106
12 240 157
131 162 35
114 155 288
230 65 447
118 81 564
200 201 483
76 37 362
124 148 181
237 137 380
195 11 771
82 24 302
176 81 537
231 82 751
27 154 439
249 46 716
174 213 713
190 205 176
184 199 421
143 162 172
165 48 959
46 157 192
179 142 812
12 200 563
248 187 750
102 81 451
198 199 414
46 176 239
234 173 412
13 222 835
224 150 24
138 114 288
153 207 505
21 174 93
201 129 822
19 129 289
244 45 165
232 18 111
108 20 148
131 238 740
191 117 49
23 95 683
58 195 540
47 110 153
102 201 193
84 199 23
37 93 267
59 40 924
139 126 682
64 146 867
135 130 678
13 23 448
5 240 275
122 150 590
109 119 295
168 20 428
126 117 476
171 140 321
132 201 37
90 68 131
245 229 216
172 205 752
102 127 662
129 154 556
210 152 949
191 105 237
165 135 983
161 147 278
26 58 238
148 147 853
118 225 704
98 25 34
141 35 332
157 22 444
138 128 505
231 147 875
72 15 609
148 100 311
99 61 106
115 193 530
78 126 963
237 39 218
78 187 404
102 187 936
23 159 370
140 60 707
132 103 719
70 202 14
116 170 526
200 102 425
132 189 21
26 183 143
183 216 566
107 74 980
55 202 491
91 145 891
3 207 935
200 212 303
91 122 653
26 249 264
200 184 177
135 162 810
16 206 577
219 167 84
29 6 922
76 103 968
26 185 665
210 238 269
28 219 790
248 161 375
222 39 735
149 105 942
225 211 270
1 110 1000
16 163 178
77 60 118
204 29 550
174 154 991
247 125 727
190 152 413
65 20 827
124 180 721
223 206 965
223 78 712
23 56 707
80 150 178
144 51 954
203 9 365
59 185 708
147 164 964
38 131 312
70 129 983
2 168 459
126 187 509
147 44 367
75 25 739
129 138 393
29 126 318
71 24 928
45 148 220
82 62 919
106 248 788
222 150 994
81 20 168
197 183 690
226 116 888
226 173 761
91 184 273
116 227 206
143 44 404
96 207 304
243 128 228
31 2 162
75 150 510
87 49 472
67 202 788
26 215 996
117 162 386
45 242 270
241 122 434
188 196 688
231 160 535
180 210 199
105 95 374
131 91 410
39 175 758
115 120 712
236 144 78
77 213 870
10 240 764
165 75 708
157 207 599
233 170 997
224 86 121
6 227 523
248 28 641
218 186 232
204 223 332
231 193 125
84 211 922
82 53 295
26 197 81
13 31 905
107 241 725
109 175 913
10 57 395
63 164 739
80 134 77
5 182 707
107 90 721
89 120 545
190 142 735
19 203 648
160 110 148
204 144 646
198 65 42
181 100 443
63 57 675
87 0 484
26 129 516
244 202 480
21 210 836
87 176 832
230 199 402
24 199 671
90 47 778
177 96 259
112 216 238
230 221 260
105 240 401
156 108 736
243 52 503
16 164 532
248 185 111
45 127 810
236 65 265
191 176 176
63 178 288
196 213 225
46 99 562
178 153 506
131 168 666
2 108 237
4 155 188
237 20 423
82 241 328
6 133 29
171 179 327
183 44 573
124 11 497
31 105 63
13 10 959
137 127 254
80 161 658
221 110 365
42 0 644
14 61 65
179 201 835
126 247 276
188 1 24
235 27 780
105 184 915
131 30 900
182 95 991
238 159 825
12 117 478
154 8 861
222 16 274
165 56 999
243 234 21
190 63 458
45 58 225
132 151 948
68 117 417
91 243 321
53 152 461
100 140 34
183 238 484
66 210 199
221 238 58
71 232 272
248 74 372
12 194 545
209 126 12
245 221 429
215 48 689
0 83 171
177 138 630
121 19 631
111 207 937
10 135 209
139 30 473
63 105 39
171 165 626
107 55 620
203 126 795
171 213 679
75 56 311
200 227 683
93 130 363
136 185 313
21 188 632
223 54 579
144 175 13
4 146 624
155 202 796
31 223 588
35 180 831
80 68 76
132 154 154
225 22 825
25 8 502
220 188 629
180 74 89
149 75 146
70 73 192
160 91 726
78 97 271
76 64 863
157 182 285
193 186 551
42 162 311
181 88 189
109 174 690
245 121 406
134 206 856
170 108 171
30 227 9
150 193 970
226 247 887
23 87 248
103 163 192
101 226 893
2 210 241
59 86 475
237 221 8
59 180 93
210 128 130
150 242 412
204 79 686
0
