783 795
279 629 727
272 35 760
139 762 6
329 370 7
202 39 4
158 382 6
726 342 5
441 41 7
60 728 13
507 17 7
325 615 7
670 216 24
484 355 6
665 700 7
311 599 10
543 120 125
294 399 14
630 263 12
709 568 5
576 716 9
32 377 11
168 421 5
683 316 4
109 560 13
87 558 22
103 211 488
544 50 20
765 337 16
472 44 315
412 24 1
476 222 468
58 743 7
0 735 327
613 5 8
753 104 5
82 782 230
542 426 5
719 88 3
451 242 21
11 276 9
656 341 16
669 287 7
479 695 832
411 613 4
617 457 8
381 451 9
395 452 5
79 23 2
133 119 8
623 501 11
292 678 3
364 335 22581
565 543 678
745 82 846
370 174 2
218 782 56051
662 656 6
580 604 3
521 26 3
508 634 3
28 582 18
43 662 23
432 27 8
663 730 14
727 551 17
659 782 289
561 251 4
597 361 23
160 234 15
605 209 14
25 268 23
474 194 8
491 48 14
291 469 6
453 471 6
592 722 18
182 594 21276
766 148 5
365 228 15
679 694 15
716 579 9
427 719 7
167 446 1
206 737 107
14 403 19
499 671 844
718 670 22
397 64 4
676 754 18
639 779 2
717 600 2
55 554 7
36 71 24
694 597 14
98 435 21156
448 167 7
541 669 1
506 11 9
27 447 3
336 427 2
340 233 7
434 290 840
572 128 15
646 729 4
462 165 6
687 9 917
38 549 3
471 25 10
699 679 17
570 375 5
386 689 4
45 229 6
295 575 61956
1 751 5
684 419 10
732 782 77874
500 672 4
467 444 1
0 1 9
477 715 18
53 306 4
478 618 9
127 411 3
191 96 21
560 562 24
563 663 6
238 782 63828
118 765 12
180 456 18605
403 468 24
527 53 8
170 127 5
685 640 2
256 391 269
64 504 7
368 284 6
725 158 3
697 476 743
226 674 1
288 514 14
68 437 343
601 336 9
655 617 5
172 690 8
373 547 13
287 107 2
551 224 14
673 75 4
321 755 917
276 526 7
409 68 938
318 782 1
737 90 585
469 305 2
749 40 24
122 66 571
83 240 437
74 293 5
526 203 4
696 732 52292
538 122 358
636 237 2
715 109 22
767 118 10
422 363 5
324 292 5
126 713 5
497 70 9
400 405 1
297 190 12
57 181 18
569 325 4
243 524 691
188 274 135
493 429 9
310 347 20
577 782 389
6 441 15
736 507 7
751 588 7
616 542 2
119 52 8
116 570 9
489 97 55197
123 351 8
285 256 390
638 750 2
19 65 9
416 230 267
698 260 237
169 101 186
582 603 14
418 362 18
391 708 494
259 302 501
80 357 594
278 770 21
664 465 9
199 379 7
773 439 8
470 401 22
439 248 8
144 643 16
394 517 3
232 740 8
710 777 12
244 571 15
121 142 4
738 220 4
309 607 4
0 275 675
4 585 6
703 646 2
281 584 4
163 330 9
515 295 66927
487 477 18
78 745 185
387 136 7
772 115 1
147 538 697
178 333 7
401 592 14
165 8 1
420 691 6
247 173 1
573 422 3
85 76 2
221 153 469
465 540 7
579 320 9
483 703 3
603 114 10
633 78 124
702 409 370
606 712 981
234 277 17
385 621 23
171 21 8
312 353 910
130 612 24
611 462 9
578 92 16381
733 531 8
459 505 9
539 200 2
134 454 12
173 661 5
21 366 4
720 676 24
248 311 15
585 37 5
0 182 19075
343 145 2
678 657 8
610 317 8
524 567 648
632 424 8
464 407 23
258 626 20
283 195 5
117 308 97243
307 608 8
449 176 14
595 742 24
641 563 16
293 778 21
228 249 22
756 6 13
20 415 3
494 291 6
584 343 5
267 438 18
447 314 4
444 484 7
7 49 17
490 161 4
488 205 822
274 354 132
351 390 14
581 235 1
774 548 6
251 649 3
607 590 6
558 641 20
369 442 1
39 72 4
257 31 7
559 149 371
750 478 7
230 781 220
88 133 5
556 201 4
758 702 404
313 545 6
367 428 966
306 3 4
504 552 4
383 67 6
166 776 6
461 264 7
152 358 9
473 279 835
545 187 23
319 267 15
779 402 3
707 18 44069
75 717 2
567 135 235
164 254 2
77 474 6
657 360 6
519 51 409
224 576 14
714 610 2
179 559 370
747 123 9
155 81 3
553 758 193
589 303 5
618 168 3
33 385 13
332 464 12
0 102 929
389 450 24
30 157 8
215 299 1
159 726 1
721 659 114
731 338 24
361 378 19
380 147 145
660 624 14
457 110 2
609 757 13
734 171 8
50 718 10
517 529 6
120 583 977
535 697 500
237 374 4
704 420 22
755 519 601
346 384 274
677 95 18
189 298 4
503 170 9
482 116 21
359 416 773
404 207 982
17 281 6
149 151 767
330 418 15
780 278 11
246 683 5
529 693 7
649 574 2
376 60 20
277 495 21
200 644 1
37 365 16
406 611 1
647 666 5
671 221 772
26 589 6
377 323 13
138 392 5
356 580 6
65 10 3
505 654 3
728 185 22
347 497 18
194 219 4
681 154 6
399 487 23
358 521 5
658 345 6
410 782 6
682 346 711
417 761 7
739 117 97734
205 434 335
431 394 6
522 509 3
280 696 21202
86 352 2
72 463 7
450 453 6
106 371 14
612 747 5
763 339 6
302 535 656
47 124 4
495 192 6
512 550 4
96 709 19
8 673 6
328 273 10
421 459 4
446 746 9
348 197 6
652 774 5
436 381 15
531 138 4
653 701 21
530 556 7
48 84 8
591 506 5
651 455 9
115 652 9
574 255 8
533 633 825
108 368 4
0 413 470
22 349 20
706 265 3
317 511 5
203 724 1
680 376 17
536 348 4
175 625 19
331 445 12
354 359 975
428 169 956
235 113 9
414 271 10
757 160 20
712 42 234
262 687 556
275 472 376
608 449 15
266 213 126
628 164 9
273 258 8
642 283 9
708 89 734
691 502 20
76 296 9
437 631 706
548 601 9
56 541 1
741 731 12
296 733 1
648 412 3
419 688 22
225 79 6
724 667 2
300 488 166
185 482 5
486 232 9
217 32 16
264 86 6
588 493 6
52 386 5
299 586 7
631 565 282
501 744 14
627 63 9
650 162 17
587 496 6
534 175 14
742 780 9
12 408 9
222 692 365
547 534 11
69 431 2
761 555 6
322 423 129
303 15 6
304 681 1
0 259 721
390 217 15
63 655 3
2 436 21
81 202 2
690 397 4
308 218 93435
260 80 434
520 491 20
105 530 7
396 319 23
314 143 7
371 313 13
705 179 194
735 398 651
496 736 8
752 498 15
599 134 5
602 637 8
546 664 5
443 623 17
241 252 8
42 682 422
568 130 16
384 525 870
210 638 7
668 772 6
740 400 6
31 660 24
197 159 3
604 155 7
97 739 19926
113 141 5
148 665 7
771 214 15
722 286 9
528 12 9
430 280 34346
301 764 7
73 7 22
743 677 9
700 706 3
99 578 68361
94 215 9
54 356 3
344 54 5
44 46 817
425 515 29213
16 591 3
397
1
3
5
8
10
11
12
15
16
17
18
19
20
21
23
24
26
27
29
30
38
39
45
47
52
53
54
55
56
59
62
63
64
65
67
69
72
75
76
77
79
81
85
86
88
91
92
94
97
98
99
100
105
107
108
110
111
113
115
117
119
121
124
125
126
127
129
133
137
138
139
141
142
143
145
146
148
150
152
154
155
156
157
158
159
161
164
165
167
168
170
171
172
173
174
177
178
180
182
184
189
194
195
196
197
199
200
201
202
203
204
208
210
215
218
219
220
223
225
226
227
229
232
233
235
237
238
241
246
247
250
251
252
253
254
255
261
264
265
276
280
281
283
284
287
289
291
292
295
296
298
299
301
303
304
305
306
308
309
314
315
316
317
318
324
325
329
333
335
336
339
340
342
343
344
348
350
352
355
356
358
360
363
364
366
368
369
370
374
379
382
383
386
392
393
394
395
397
400
402
405
406
408
410
411
412
415
417
421
422
424
425
426
427
429
430
431
432
433
435
440
442
444
446
447
448
452
456
457
458
459
460
461
462
463
466
467
469
474
478
480
481
483
484
485
486
489
490
492
493
494
496
500
503
504
505
506
507
508
509
510
511
512
513
515
516
517
518
521
522
523
526
527
528
529
530
531
532
536
539
541
542
548
549
550
552
554
555
556
557
561
566
569
573
574
575
578
580
581
584
586
587
588
589
590
591
593
594
598
600
601
604
607
610
611
613
614
615
616
617
618
619
620
622
627
628
632
634
635
636
638
639
640
642
644
645
646
647
648
649
652
654
655
657
661
665
666
667
668
669
672
673
674
678
681
683
685
686
689
690
693
696
700
703
706
707
711
713
714
717
719
723
724
725
726
729
732
733
734
736
738
739
740
746
750
751
760
761
762
763
764
766
768
772
774
775
779
