500 2850
54 177 1
345 328 1
301 293 1
156 451 1
495 29 1
377 355 1
365 445 1
112 187 1
372 289 1
207 437 1
201 495 1
394 487 1
268 65 1
261 10 1
350 291 1
176 437 1
151 187 1
112 261 1
221 473 1
127 91 1
355 162 1
355 98 1
229 122 1
82 495 1
268 229 1
4 174 1
174 414 1
201 256 1
65 58 1
486 8 1
49 404 1
187 473 1
260 364 1
378 272 1
256 275 1
108 460 1
368 499 1
464 191 1
456 186 1
92 385 1
233 134 1
201 315 1
8 108 1
128 82 1
44 39 1
390 145 1
244 29 1
176 401 1
108 344 1
437 191 1
377 201 1
291 331 1
315 229 1
229 256 1
293 152 1
215 52 1
134 331 1
127 455 1
370 4 1
365 257 1
441 188 1
101 58 1
163 74 1
301 295 1
348 370 1
350 74 1
162 185 1
473 59 1
58 268 1
368 74 1
285 393 1
82 372 1
447 401 1
174 65 1
65 369 1
144 308 1
91 355 1
397 244 1
221 112 1
254 256 1
497 467 1
98 91 1
464 295 1
260 174 1
291 207 1
372 162 1
244 355 1
122 315 1
59 131 1
256 127 1
159 339 1
295 152 1
11 128 1
229 125 1
447 464 1
59 17 1
267 101 1
8 467 1
128 212 1
189 11 1
89 71 1
289 48 1
337 470 1
156 162 1
364 252 1
486 0 1
372 252 1
82 86 1
447 261 1
413 147 1
474 131 1
131 207 1
128 370 1
80 86 1
131 134 1
473 0 1
108 486 1
212 256 1
131 488 1
445 455 1
8 74 1
289 174 1
212 98 1
59 233 1
206 233 1
125 174 1
151 131 1
56 247 1
486 350 1
369 4 1
397 156 1
122 128 1
162 91 1
187 474 1
289 315 1
291 368 1
131 152 1
174 189 1
464 401 1
170 51 1
392 333 1
334 314 1
447 59 1
32 348 1
32 254 1
80 275 1
163 447 1
437 112 1
464 59 1
471 346 1
256 252 1
474 134 1
499 447 1
17 99 1
212 355 1
80 315 1
58 397 1
495 244 1
291 441 1
295 467 1
315 268 1
233 464 1
128 48 1
226 416 1
11 256 1
473 301 1
178 301 1
414 185 1
377 4 1
80 189 1
17 295 1
445 4 1
293 497 1
488 233 1
43 242 1
176 261 1
315 365 1
499 401 1
58 372 1
412 193 1
152 441 1
148 441 1
289 451 1
256 445 1
368 460 1
59 277 1
151 474 1
308 387 1
221 191 1
188 499 1
65 445 1
4 364 1
476 309 1
455 32 1
174 495 1
496 396 1
233 447 1
397 455 1
191 26 1
473 488 1
486 207 1
431 276 1
365 128 1
295 497 1
261 291 1
351 439 1
365 348 1
368 488 1
268 445 1
348 275 1
441 151 1
210 450 1
82 254 1
174 397 1
441 464 1
289 29 1
187 441 1
309 384 1
277 499 1
162 397 1
156 189 1
464 497 1
467 163 1
108 499 1
401 10 1
233 291 1
377 414 1
480 199 1
221 17 1
397 370 1
355 80 1
127 156 1
134 187 1
445 267 1
473 206 1
464 488 1
59 191 1
212 185 1
275 189 1
488 261 1
17 437 1
117 110 1
495 355 1
321 207 1
125 364 1
321 460 1
206 176 1
162 212 1
65 315 1
348 212 1
295 350 1
447 437 1
244 82 1
260 32 1
268 275 1
86 377 1
188 447 1
437 331 1
488 291 1
261 295 1
414 11 1
86 445 1
130 428 1
134 221 1
206 486 1
464 277 1
32 315 1
267 370 1
275 86 1
267 365 1
48 212 1
201 91 1
189 98 1
101 414 1
414 275 1
212 86 1
204 231 1
291 464 1
17 207 1
134 0 1
17 108 1
289 82 1
268 256 1
368 187 1
473 261 1
291 163 1
152 488 1
98 370 1
91 365 1
59 163 1
65 189 1
372 348 1
441 207 1
65 260 1
267 495 1
11 377 1
497 291 1
447 331 1
32 101 1
460 191 1
72 39 1
74 0 1
82 397 1
257 86 1
370 372 1
321 191 1
225 478 1
207 488 1
350 497 1
464 350 1
377 128 1
127 377 1
350 17 1
256 101 1
321 233 1
59 134 1
368 321 1
275 252 1
331 297 1
173 469 1
295 447 1
436 411 1
252 369 1
350 206 1
91 252 1
82 125 1
50 93 1
148 178 1
495 48 1
297 10 1
473 293 1
447 441 1
206 221 1
122 397 1
298 79 1
295 277 1
233 293 1
101 125 1
451 260 1
11 29 1
387 362 1
344 134 1
397 29 1
59 497 1
244 11 1
48 65 1
229 156 1
156 377 1
185 370 1
61 89 1
58 125 1
414 98 1
4 11 1
108 163 1
163 206 1
185 365 1
228 103 1
499 474 1
208 1 1
189 254 1
148 74 1
176 301 1
377 189 1
187 178 1
174 451 1
301 350 1
261 331 1
252 254 1
301 163 1
473 134 1
86 369 1
331 344 1
112 277 1
261 467 1
128 254 1
427 469 1
291 437 1
331 473 1
275 156 1
244 162 1
0 188 1
397 372 1
148 295 1
125 397 1
257 254 1
397 365 1
128 244 1
127 364 1
275 201 1
467 291 1
112 163 1
486 297 1
365 11 1
221 176 1
4 185 1
187 293 1
316 202 1
80 267 1
488 74 1
257 372 1
342 457 1
80 101 1
445 254 1
445 201 1
156 91 1
479 227 1
293 163 1
348 364 1
230 481 1
235 378 1
297 473 1
414 125 1
474 74 1
86 244 1
275 260 1
134 291 1
277 441 1
8 293 1
445 189 1
360 25 1
408 374 1
372 32 1
59 178 1
26 464 1
122 91 1
91 189 1
91 212 1
71 373 1
229 260 1
99 486 1
206 344 1
207 74 1
414 127 1
152 497 1
163 221 1
370 82 1
301 152 1
162 86 1
86 451 1
319 332 1
10 321 1
261 17 1
169 214 1
495 212 1
131 221 1
289 377 1
366 209 1
397 212 1
16 423 1
128 185 1
355 370 1
98 445 1
414 445 1
474 437 1
50 329 1
275 58 1
260 267 1
467 331 1
185 445 1
150 177 1
370 32 1
350 163 1
289 355 1
185 275 1
437 152 1
47 477 1
451 348 1
331 8 1
201 65 1
499 233 1
174 268 1
131 17 1
148 152 1
301 321 1
59 99 1
260 268 1
254 156 1
464 112 1
163 474 1
349 180 1
117 298 1
91 495 1
254 122 1
127 315 1
188 467 1
368 447 1
91 101 1
256 397 1
489 391 1
470 62 1
183 241 1
317 336 1
58 355 1
59 188 1
275 65 1
187 401 1
377 229 1
369 189 1
264 28 1
17 368 1
206 99 1
289 127 1
8 99 1
235 440 1
301 131 1
59 474 1
80 397 1
80 156 1
10 441 1
244 174 1
268 98 1
289 414 1
156 101 1
0 497 1
243 479 1
131 464 1
377 29 1
256 372 1
473 460 1
163 368 1
274 453 1
221 464 1
464 293 1
29 58 1
368 26 1
8 134 1
432 113 1
445 125 1
495 451 1
297 59 1
0 350 1
306 362 1
499 350 1
301 0 1
244 65 1
266 55 1
207 176 1
151 486 1
189 397 1
441 295 1
205 67 1
401 74 1
112 295 1
439 140 1
481 294 1
229 254 1
369 260 1
152 8 1
206 74 1
367 462 1
499 187 1
365 377 1
122 86 1
321 437 1
258 218 1
426 140 1
152 112 1
131 187 1
447 10 1
98 101 1
49 129 1
131 486 1
359 322 1
330 402 1
368 148 1
74 464 1
474 176 1
369 257 1
207 148 1
233 99 1
495 372 1
212 254 1
151 344 1
201 128 1
98 397 1
98 127 1
86 201 1
17 178 1
495 127 1
289 162 1
377 268 1
370 377 1
122 48 1
331 108 1
171 47 1
207 344 1
289 65 1
260 4 1
326 13 1
499 112 1
82 174 1
372 101 1
11 364 1
99 131 1
365 125 1
8 163 1
207 59 1
486 188 1
14 338 1
488 17 1
451 365 1
82 445 1
32 244 1
130 190 1
486 261 1
297 163 1
103 327 1
467 108 1
315 212 1
252 128 1
127 348 1
96 413 1
244 127 1
484 250 1
108 497 1
451 370 1
163 207 1
32 156 1
144 415 1
112 233 1
372 268 1
156 364 1
293 321 1
98 32 1
401 291 1
187 277 1
125 268 1
131 233 1
8 277 1
148 261 1
182 121 1
74 447 1
58 256 1
447 99 1
261 151 1
101 174 1
178 74 1
185 315 1
331 10 1
82 414 1
134 176 1
355 267 1
293 474 1
91 414 1
301 261 1
254 58 1
473 401 1
377 267 1
176 486 1
178 108 1
474 191 1
58 48 1
401 178 1
206 0 1
32 174 1
467 437 1
80 289 1
441 74 1
74 437 1
321 112 1
321 295 1
58 369 1
119 168 1
437 368 1
189 29 1
447 293 1
256 174 1
370 364 1
108 176 1
29 229 1
246 203 1
4 127 1
447 8 1
437 0 1
65 101 1
297 151 1
291 8 1
98 377 1
112 207 1
151 350 1
74 99 1
499 191 1
98 229 1
48 445 1
350 207 1
301 187 1
101 369 1
364 162 1
368 151 1
24 41 1
99 401 1
256 32 1
460 261 1
59 221 1
254 29 1
86 364 1
321 350 1
404 94 1
389 480 1
74 473 1
464 99 1
401 0 1
312 157 1
466 336 1
185 189 1
451 185 1
397 289 1
397 32 1
497 188 1
254 355 1
473 99 1
297 464 1
152 344 1
295 401 1
455 256 1
74 187 1
80 370 1
110 442 1
455 365 1
295 108 1
261 134 1
401 233 1
131 331 1
86 414 1
108 131 1
174 185 1
483 12 1
331 474 1
397 275 1
270 247 1
229 201 1
355 125 1
369 275 1
256 260 1
48 125 1
65 32 1
460 344 1
397 257 1
417 219 1
495 315 1
122 369 1
101 355 1
18 406 1
269 448 1
151 447 1
65 252 1
32 268 1
134 163 1
260 128 1
365 254 1
48 260 1
148 112 1
326 351 1
162 65 1
459 115 1
8 151 1
455 414 1
221 401 1
257 451 1
185 377 1
108 99 1
344 467 1
112 331 1
29 32 1
497 499 1
499 473 1
303 34 1
289 4 1
8 233 1
355 451 1
48 257 1
189 348 1
401 321 1
74 188 1
366 284 1
456 21 1
187 152 1
291 206 1
212 80 1
123 426 1
414 495 1
369 11 1
275 128 1
474 188 1
148 467 1
212 455 1
91 80 1
464 134 1
473 344 1
256 365 1
80 377 1
364 414 1
163 131 1
463 475 1
460 221 1
291 148 1
178 293 1
86 495 1
163 486 1
464 10 1
267 86 1
473 464 1
390 335 1
368 464 1
267 369 1
172 123 1
122 252 1
397 267 1
58 252 1
344 321 1
488 295 1
486 331 1
131 497 1
201 257 1
474 277 1
445 244 1
350 293 1
268 11 1
267 315 1
369 162 1
112 497 1
0 176 1
65 267 1
462 23 1
59 206 1
358 104 1
229 364 1
4 156 1
268 254 1
176 473 1
86 256 1
499 207 1
179 121 1
445 29 1
355 185 1
293 191 1
321 474 1
127 48 1
344 261 1
261 188 1
497 26 1
221 26 1
156 125 1
188 134 1
467 74 1
108 10 1
0 112 1
152 134 1
112 460 1
252 377 1
192 458 1
437 401 1
297 187 1
148 331 1
163 233 1
125 91 1
368 293 1
315 364 1
445 162 1
252 201 1
345 16 1
267 268 1
74 331 1
388 273 1
488 26 1
321 152 1
498 304 1
10 437 1
99 295 1
295 293 1
295 187 1
499 10 1
464 474 1
178 447 1
2 73 1
414 372 1
267 364 1
101 397 1
297 368 1
233 261 1
99 151 1
437 206 1
437 499 1
29 4 1
474 301 1
364 275 1
32 82 1
122 455 1
101 315 1
125 289 1
364 451 1
320 31 1
128 355 1
347 325 1
315 455 1
254 98 1
82 364 1
331 188 1
99 0 1
59 74 1
291 59 1
229 355 1
370 254 1
261 152 1
29 127 1
48 156 1
227 211 1
86 315 1
187 206 1
65 365 1
260 254 1
254 397 1
122 370 1
128 414 1
301 331 1
331 293 1
444 333 1
271 406 1
277 26 1
417 200 1
467 151 1
174 348 1
268 80 1
410 379 1
156 369 1
122 185 1
268 162 1
370 65 1
122 348 1
473 148 1
186 329 1
365 364 1
185 372 1
86 268 1
164 3 1
17 499 1
12 23 1
461 180 1
32 229 1
267 414 1
244 156 1
474 295 1
267 451 1
207 187 1
65 451 1
176 17 1
48 348 1
370 11 1
297 112 1
486 59 1
48 32 1
486 221 1
38 243 1
206 497 1
369 32 1
131 148 1
29 185 1
488 221 1
497 74 1
473 291 1
244 348 1
229 257 1
187 17 1
34 197 1
201 48 1
443 78 1
11 229 1
493 483 1
99 488 1
257 156 1
78 380 1
28 234 1
377 244 1
98 244 1
84 490 1
99 163 1
10 291 1
63 56 1
295 233 1
321 441 1
10 488 1
385 42 1
54 175 1
301 277 1
188 368 1
451 29 1
233 297 1
467 297 1
365 86 1
252 370 1
253 311 1
486 187 1
141 327 1
244 267 1
91 377 1
58 414 1
86 48 1
152 291 1
295 368 1
233 17 1
249 83 1
433 182 1
163 460 1
293 17 1
185 101 1
201 101 1
65 212 1
212 445 1
499 321 1
315 397 1
494 36 1
297 261 1
324 305 1
131 460 1
80 229 1
58 445 1
101 289 1
80 125 1
207 467 1
401 134 1
80 348 1
131 206 1
244 80 1
301 460 1
122 127 1
127 267 1
99 191 1
176 233 1
207 368 1
295 8 1
80 256 1
233 26 1
11 185 1
101 4 1
4 372 1
26 188 1
151 497 1
364 58 1
43 305 1
181 132 1
460 178 1
219 259 1
93 52 1
196 381 1
152 221 1
59 344 1
368 301 1
35 216 1
151 108 1
301 401 1
460 497 1
4 82 1
273 158 1
148 350 1
331 206 1
162 254 1
363 203 1
229 4 1
201 364 1
261 8 1
13 33 1
229 369 1
148 321 1
122 201 1
291 131 1
221 277 1
377 372 1
433 198 1
372 365 1
473 350 1
344 221 1
414 369 1
488 8 1
323 399 1
465 381 1
86 156 1
267 128 1
397 377 1
233 152 1
241 19 1
125 86 1
115 310 1
118 255 1
178 464 1
221 148 1
189 260 1
315 451 1
372 189 1
101 268 1
128 289 1
191 233 1
57 200 1
134 295 1
474 460 1
190 20 1
8 26 1
176 99 1
4 355 1
488 301 1
474 17 1
486 401 1
26 344 1
277 0 1
207 188 1
212 11 1
178 474 1
82 58 1
101 260 1
244 369 1
488 474 1
488 297 1
307 288 1
188 297 1
37 396 1
368 108 1
65 29 1
122 98 1
188 221 1
170 454 1
75 129 1
108 148 1
268 365 1
65 377 1
297 134 1
91 397 1
447 148 1
444 62 1
162 98 1
495 364 1
450 77 1
65 11 1
348 156 1
134 350 1
350 460 1
414 229 1
0 163 1
128 91 1
455 48 1
499 99 1
293 108 1
162 201 1
99 441 1
252 162 1
495 348 1
261 0 1
497 321 1
401 297 1
293 277 1
434 75 1
125 122 1
365 174 1
58 156 1
74 10 1
315 128 1
254 65 1
324 421 1
365 495 1
315 369 1
108 188 1
289 257 1
126 459 1
370 315 1
8 460 1
263 3 1
212 125 1
0 131 1
176 488 1
291 277 1
455 101 1
455 244 1
445 397 1
441 8 1
364 369 1
91 244 1
491 114 1
11 98 1
11 58 1
176 163 1
221 321 1
414 48 1
455 162 1
372 122 1
252 189 1
344 497 1
122 162 1
108 191 1
237 97 1
348 355 1
148 134 1
201 98 1
233 344 1
331 0 1
125 32 1
122 101 1
297 8 1
368 467 1
58 315 1
191 134 1
422 139 1
32 91 1
40 24 1
146 430 1
474 206 1
486 148 1
252 268 1
179 352 1
260 122 1
176 497 1
201 260 1
372 174 1
107 388 1
125 185 1
291 0 1
185 256 1
365 82 1
499 488 1
451 11 1
295 473 1
344 441 1
91 267 1
472 30 1
331 368 1
299 332 1
58 370 1
291 187 1
289 495 1
207 447 1
455 98 1
257 244 1
473 178 1
174 252 1
401 460 1
275 48 1
244 254 1
46 160 1
10 460 1
31 166 1
445 451 1
285 67 1
331 26 1
275 4 1
372 156 1
206 321 1
152 368 1
293 499 1
268 212 1
10 148 1
355 174 1
128 29 1
467 460 1
134 207 1
467 441 1
261 464 1
283 263 1
256 414 1
86 32 1
206 467 1
254 11 1
221 497 1
473 321 1
152 191 1
315 98 1
125 495 1
165 95 1
289 98 1
128 58 1
174 156 1
155 9 1
156 289 1
206 277 1
451 377 1
261 441 1
201 189 1
86 11 1
163 261 1
271 245 1
127 365 1
364 212 1
277 74 1
350 233 1
58 377 1
4 32 1
348 201 1
151 188 1
151 401 1
18 376 1
14 138 1
162 48 1
474 473 1
372 127 1
369 98 1
460 277 1
201 451 1
26 152 1
451 32 1
293 460 1
176 178 1
26 301 1
464 467 1
212 365 1
26 499 1
499 486 1
291 26 1
321 59 1
495 58 1
488 293 1
368 473 1
125 4 1
99 331 1
441 26 1
460 26 1
295 74 1
497 486 1
372 455 1
277 191 1
214 346 1
65 185 1
375 272 1
185 229 1
58 162 1
437 163 1
108 437 1
221 178 1
162 11 1
74 112 1
212 244 1
375 386 1
207 233 1
252 397 1
443 1 1
82 98 1
401 206 1
178 499 1
72 120 1
134 277 1
391 46 1
187 460 1
370 257 1
82 11 1
128 397 1
74 17 1
357 408 1
447 301 1
398 223 1
58 4 1
178 486 1
131 401 1
238 340 1
249 490 1
10 221 1
233 331 1
212 4 1
148 151 1
48 80 1
59 499 1
15 73 1
369 48 1
368 277 1
187 0 1
485 119 1
69 421 1
293 188 1
244 370 1
101 162 1
156 11 1
437 131 1
252 11 1
86 254 1
344 17 1
427 208 1
350 108 1
277 10 1
487 482 1
370 229 1
187 10 1
377 32 1
59 368 1
365 260 1
80 128 1
370 29 1
441 221 1
348 29 1
460 437 1
207 152 1
151 59 1
497 441 1
206 148 1
491 102 1
178 297 1
295 26 1
48 101 1
185 252 1
176 26 1
48 11 1
338 70 1
207 301 1
125 372 1
467 233 1
365 162 1
290 165 1
10 17 1
460 207 1
291 188 1
48 256 1
112 151 1
8 187 1
176 187 1
17 152 1
441 474 1
196 232 1
445 275 1
201 244 1
229 189 1
87 405 1
174 315 1
174 369 1
201 185 1
234 457 1
148 0 1
495 185 1
192 354 1
369 365 1
295 188 1
377 82 1
17 301 1
488 0 1
372 445 1
331 441 1
267 122 1
370 162 1
344 0 1
260 86 1
128 369 1
189 257 1
122 364 1
260 82 1
80 451 1
350 59 1
178 131 1
268 364 1
4 268 1
11 32 1
26 0 1
499 460 1
497 233 1
315 260 1
344 10 1
91 451 1
99 474 1
98 260 1
315 445 1
414 315 1
267 275 1
48 185 1
8 59 1
365 32 1
365 370 1
301 464 1
193 87 1
260 397 1
418 45 1
99 187 1
4 128 1
178 291 1
331 176 1
355 268 1
474 233 1
331 191 1
98 257 1
260 91 1
152 163 1
473 151 1
10 134 1
283 5 1
260 80 1
344 437 1
11 397 1
58 80 1
397 185 1
441 108 1
348 455 1
331 401 1
17 460 1
355 275 1
4 162 1
365 252 1
499 291 1
250 287 1
151 221 1
91 29 1
488 497 1
383 292 1
370 275 1
257 355 1
65 127 1
98 275 1
101 86 1
425 349 1
441 488 1
136 446 1
424 166 1
451 244 1
26 178 1
293 441 1
277 261 1
125 257 1
191 0 1
48 189 1
497 437 1
91 445 1
233 486 1
252 98 1
256 128 1
206 441 1
233 301 1
260 212 1
112 99 1
48 377 1
244 275 1
473 17 1
301 291 1
152 151 1
261 499 1
148 59 1
301 191 1
152 108 1
201 174 1
112 467 1
55 218 1
128 125 1
295 221 1
108 488 1
80 369 1
26 350 1
17 206 1
344 291 1
58 86 1
440 7 1
65 229 1
355 11 1
393 239 1
116 183 1
451 254 1
99 178 1
331 152 1
437 486 1
188 178 1
229 495 1
257 58 1
301 497 1
268 91 1
86 4 1
353 454 1
372 355 1
95 161 1
445 369 1
91 174 1
99 497 1
260 125 1
