500 2850
192 309 1
290 271 1
323 194 1
127 392 1
396 17 1
127 273 1
154 304 1
166 385 1
147 290 1
168 91 1
84 76 1
88 337 1
68 73 1
417 85 1
17 52 1
496 311 1
285 167 1
201 118 1
378 340 1
455 399 1
67 158 1
423 417 1
237 401 1
133 147 1
179 201 1
261 181 1
478 361 1
168 257 1
271 12 1
14 360 1
396 68 1
403 275 1
422 455 1
201 76 1
85 499 1
127 303 1
273 422 1
258 184 1
272 257 1
465 413 1
303 180 1
416 478 1
8 168 1
337 47 1
180 73 1
73 127 1
250 102 1
189 366 1
170 271 1
219 220 1
184 340 1
123 348 1
181 180 1
326 455 1
220 249 1
181 428 1
220 403 1
87 345 1
271 388 1
377 348 1
67 342 1
360 207 1
102 416 1
225 340 1
272 156 1
404 215 1
258 17 1
428 73 1
127 147 1
68 170 1
249 156 1
257 179 1
182 390 1
298 118 1
399 225 1
170 423 1
298 272 1
465 478 1
220 298 1
123 413 1
326 428 1
118 11 1
127 285 1
462 55 1
388 68 1
51 170 1
342 298 1
197 68 1
170 181 1
403 294 1
471 170 1
346 303 1
35 484 1
471 388 1
396 385 1
12 73 1
180 192 1
378 296 1
361 250 1
416 270 1
303 326 1
431 292 1
166 340 1
272 465 1
179 294 1
377 294 1
192 52 1
294 201 1
413 403 1
285 151 1
17 423 1
168 272 1
123 268 1
317 413 1
416 88 1
48 348 1
268 249 1
345 76 1
499 68 1
277 169 1
340 397 1
340 73 1
290 73 1
220 158 1
48 361 1
428 303 1
87 270 1
77 32 1
144 250 1
166 197 1
326 378 1
48 91 1
240 98 1
155 91 1
330 200 1
91 11 1
342 168 1
167 225 1
158 168 1
492 326 1
156 270 1
88 465 1
47 387 1
475 228 1
346 197 1
392 273 1
428 147 1
298 91 1
290 197 1
0 192 1
290 246 1
118 179 1
403 87 1
446 257 1
446 361 1
102 76 1
455 51 1
120 382 1
387 88 1
201 387 1
8 272 1
258 417 1
416 317 1
181 285 1
317 293 1
249 420 1
258 52 1
273 184 1
167 192 1
442 441 1
440 377 1
261 399 1
422 17 1
385 68 1
273 346 1
73 285 1
84 403 1
258 296 1
455 309 1
156 361 1
85 261 1
225 396 1
478 220 1
201 416 1
387 413 1
428 271 1
285 192 1
16 350 1
413 250 1
0 273 1
47 158 1
179 84 1
201 250 1
465 361 1
127 170 1
52 51 1
102 348 1
420 168 1
147 51 1
305 435 1
78 2 1
337 298 1
166 303 1
52 166 1
118 249 1
422 258 1
345 416 1
345 298 1
118 478 1
385 326 1
218 113 1
492 51 1
471 167 1
87 250 1
180 471 1
344 426 1
91 156 1
184 85 1
471 303 1
434 252 1
378 397 1
98 409 1
12 167 1
348 275 1
387 465 1
455 378 1
220 272 1
156 158 1
345 446 1
156 144 1
74 288 1
17 346 1
225 184 1
397 73 1
399 396 1
348 71 1
257 144 1
396 309 1
250 317 1
455 397 1
156 342 1
167 399 1
388 258 1
275 88 1
48 118 1
465 71 1
342 294 1
317 420 1
197 73 1
249 348 1
340 180 1
51 225 1
192 197 1
11 179 1
166 285 1
181 192 1
90 187 1
432 55 1
499 326 1
303 273 1
492 309 1
385 85 1
413 342 1
170 397 1
76 268 1
266 393 1
275 440 1
455 492 1
261 73 1
291 218 1
492 127 1
220 342 1
408 311 1
209 97 1
403 158 1
150 301 1
261 455 1
417 392 1
270 361 1
147 417 1
361 47 1
192 346 1
186 480 1
68 399 1
275 249 1
290 422 1
342 361 1
51 258 1
403 8 1
499 133 1
0 417 1
499 471 1
293 144 1
147 423 1
268 416 1
184 17 1
392 104 1
271 197 1
275 317 1
47 155 1
11 84 1
397 151 1
151 378 1
258 423 1
465 317 1
242 139 1
199 448 1
180 423 1
219 179 1
11 250 1
41 205 1
145 161 1
246 271 1
8 257 1
11 168 1
219 403 1
270 47 1
8 155 1
478 294 1
170 340 1
298 88 1
377 71 1
272 179 1
272 416 1
0 246 1
285 246 1
294 257 1
478 377 1
166 309 1
73 51 1
422 261 1
455 285 1
268 478 1
309 197 1
37 75 1
192 290 1
413 11 1
374 195 1
499 296 1
180 85 1
346 12 1
275 144 1
146 439 1
377 118 1
346 73 1
471 85 1
392 258 1
127 85 1
179 416 1
307 329 1
396 181 1
392 192 1
387 249 1
113 472 1
355 234 1
12 51 1
298 420 1
425 279 1
296 147 1
372 239 1
87 220 1
478 76 1
26 173 1
51 471 1
478 345 1
258 378 1
326 392 1
422 51 1
68 455 1
133 17 1
471 0 1
219 345 1
336 185 1
17 192 1
296 184 1
417 73 1
392 296 1
151 296 1
12 246 1
361 249 1
293 250 1
268 342 1
249 102 1
392 303 1
420 76 1
52 397 1
168 465 1
184 422 1
156 413 1
219 250 1
167 181 1
149 40 1
179 275 1
170 85 1
446 48 1
257 403 1
67 87 1
431 176 1
273 181 1
361 440 1
353 63 1
114 11 1
296 225 1
337 275 1
47 272 1
257 465 1
317 440 1
231 72 1
298 416 1
271 471 1
133 303 1
179 348 1
104 147 1
144 114 1
144 76 1
273 73 1
181 151 1
420 268 1
293 168 1
440 413 1
298 268 1
346 399 1
167 492 1
337 377 1
219 158 1
285 471 1
420 48 1
197 104 1
48 268 1
285 309 1
261 378 1
378 385 1
0 492 1
326 151 1
492 388 1
47 446 1
147 397 1
272 342 1
199 262 1
326 290 1
167 68 1
91 342 1
257 158 1
355 10 1
225 197 1
348 11 1
417 309 1
50 80 1
65 386 1
477 331 1
403 293 1
48 272 1
13 237 1
164 454 1
258 170 1
361 88 1
191 108 1
417 271 1
184 51 1
465 342 1
12 68 1
48 413 1
275 220 1
8 440 1
11 293 1
73 423 1
337 446 1
127 197 1
225 73 1
271 192 1
298 102 1
490 9 1
465 275 1
293 345 1
342 123 1
402 407 1
345 156 1
52 499 1
478 257 1
56 353 1
406 38 1
155 220 1
317 446 1
127 68 1
167 73 1
11 420 1
303 422 1
399 392 1
420 123 1
104 167 1
104 326 1
370 135 1
170 290 1
166 261 1
73 192 1
428 167 1
436 411 1
399 271 1
396 133 1
385 261 1
392 68 1
33 467 1
250 76 1
345 348 1
48 345 1
133 12 1
385 197 1
285 180 1
446 87 1
249 76 1
132 462 1
249 250 1
388 296 1
377 361 1
326 170 1
296 246 1
166 246 1
47 76 1
167 309 1
335 70 1
337 11 1
22 243 1
294 220 1
11 440 1
451 393 1
76 48 1
342 179 1
20 172 1
87 337 1
114 413 1
392 422 1
197 246 1
417 127 1
8 317 1
403 156 1
12 258 1
71 317 1
219 257 1
52 197 1
175 206 1
102 168 1
215 101 1
74 238 1
11 88 1
290 492 1
170 73 1
180 296 1
246 399 1
326 68 1
250 48 1
184 261 1
422 309 1
388 127 1
127 271 1
8 67 1
268 84 1
415 96 1
85 151 1
337 348 1
298 249 1
197 326 1
88 102 1
450 457 1
161 482 1
309 271 1
422 225 1
84 158 1
416 249 1
114 293 1
416 144 1
158 179 1
68 133 1
361 87 1
340 85 1
340 423 1
84 257 1
73 151 1
168 249 1
340 167 1
455 296 1
349 483 1
0 296 1
290 68 1
443 21 1
201 219 1
144 67 1
397 184 1
0 346 1
70 328 1
455 166 1
164 469 1
261 170 1
394 350 1
399 52 1
136 205 1
246 104 1
377 293 1
413 71 1
174 487 1
147 471 1
294 76 1
11 8 1
465 420 1
52 167 1
85 0 1
0 290 1
392 17 1
273 499 1
167 151 1
249 47 1
48 155 1
180 399 1
378 104 1
399 296 1
181 197 1
378 246 1
257 220 1
271 181 1
129 269 1
313 394 1
158 8 1
487 456 1
48 275 1
71 250 1
309 151 1
385 246 1
445 435 1
223 202 1
151 166 1
219 275 1
207 153 1
429 177 1
151 303 1
84 337 1
118 87 1
416 67 1
440 478 1
179 168 1
81 62 1
420 250 1
151 346 1
12 385 1
249 317 1
12 197 1
180 422 1
348 8 1
155 114 1
8 342 1
348 293 1
387 220 1
261 417 1
298 250 1
272 88 1
225 392 1
440 71 1
47 114 1
395 407 1
168 270 1
396 455 1
12 170 1
102 220 1
471 340 1
71 144 1
270 179 1
455 85 1
158 268 1
270 123 1
348 87 1
88 179 1
397 399 1
104 166 1
465 298 1
422 52 1
88 158 1
315 107 1
166 17 1
317 337 1
133 271 1
156 317 1
282 452 1
422 246 1
337 345 1
346 170 1
250 270 1
258 261 1
417 51 1
348 91 1
0 12 1
257 293 1
387 257 1
23 367 1
51 85 1
361 8 1
303 296 1
144 403 1
0 104 1
12 471 1
368 45 1
258 0 1
240 30 1
446 293 1
309 181 1
285 271 1
0 166 1
0 261 1
416 158 1
442 493 1
298 257 1
417 471 1
84 413 1
392 52 1
270 413 1
167 273 1
84 220 1
460 274 1
159 306 1
250 268 1
44 395 1
155 272 1
170 246 1
249 478 1
428 399 1
309 346 1
268 87 1
413 102 1
327 494 1
341 467 1
133 258 1
296 290 1
317 268 1
11 478 1
465 76 1
225 12 1
114 416 1
168 337 1
184 388 1
145 234 1
16 331 1
413 118 1
387 87 1
294 48 1
118 387 1
416 71 1
385 51 1
133 104 1
67 102 1
8 337 1
361 220 1
250 337 1
387 91 1
67 76 1
309 246 1
471 492 1
345 71 1
424 485 1
446 465 1
11 249 1
123 387 1
317 144 1
184 0 1
151 170 1
446 88 1
76 179 1
104 428 1
48 249 1
413 446 1
127 51 1
399 388 1
465 47 1
51 192 1
197 151 1
270 387 1
413 91 1
184 285 1
170 422 1
377 403 1
416 257 1
168 220 1
298 293 1
250 345 1
472 404 1
471 192 1
155 257 1
388 340 1
102 11 1
127 180 1
397 422 1
346 147 1
249 84 1
396 303 1
387 348 1
348 201 1
179 155 1
118 84 1
346 51 1
399 104 1
222 236 1
417 167 1
114 317 1
471 181 1
179 87 1
88 219 1
158 337 1
397 346 1
67 123 1
270 268 1
422 417 1
197 258 1
144 220 1
340 51 1
282 22 1
156 387 1
151 104 1
413 377 1
273 385 1
492 378 1
85 52 1
192 151 1
416 342 1
123 158 1
192 170 1
133 273 1
225 166 1
67 114 1
388 0 1
158 155 1
181 499 1
219 420 1
201 478 1
118 317 1
416 250 1
168 123 1
170 392 1
225 397 1
180 170 1
345 158 1
201 168 1
396 471 1
246 340 1
324 148 1
423 51 1
59 106 1
155 249 1
133 167 1
465 91 1
51 271 1
76 220 1
478 48 1
345 220 1
184 471 1
133 492 1
299 376 1
156 11 1
396 73 1
151 133 1
29 468 1
147 499 1
93 23 1
385 455 1
88 84 1
463 69 1
219 118 1
337 219 1
478 71 1
416 156 1
117 254 1
293 158 1
298 413 1
47 179 1
417 166 1
151 184 1
87 249 1
377 11 1
104 184 1
272 270 1
422 151 1
308 379 1
273 378 1
377 155 1
8 416 1
293 342 1
219 144 1
303 225 1
52 423 1
136 78 1
367 437 1
273 147 1
76 123 1
217 453 1
403 155 1
420 67 1
15 188 1
13 488 1
76 88 1
192 423 1
179 345 1
131 173 1
170 147 1
455 428 1
392 73 1
261 492 1
201 67 1
255 375 1
377 272 1
103 284 1
192 246 1
47 11 1
225 388 1
246 499 1
263 475 1
492 104 1
11 219 1
499 309 1
219 156 1
103 135 1
258 180 1
131 203 1
82 86 1
386 172 1
61 212 1
340 455 1
342 219 1
377 114 1
147 12 1
270 317 1
361 201 1
155 84 1
271 104 1
298 275 1
225 17 1
428 246 1
388 392 1
340 296 1
84 114 1
340 258 1
273 12 1
67 298 1
465 11 1
272 118 1
337 144 1
392 0 1
273 296 1
468 109 1
346 417 1
296 68 1
7 157 1
337 293 1
151 147 1
114 465 1
309 290 1
192 68 1
399 127 1
270 88 1
268 118 1
346 246 1
147 378 1
337 156 1
71 220 1
201 403 1
144 84 1
68 417 1
85 246 1
84 478 1
348 158 1
91 219 1
285 0 1
361 268 1
184 290 1
84 47 1
180 167 1
5 245 1
220 67 1
420 179 1
155 342 1
267 295 1
252 259 1
326 296 1
388 261 1
378 73 1
11 71 1
67 293 1
246 133 1
385 346 1
349 162 1
168 114 1
0 133 1
249 440 1
477 94 1
303 378 1
465 220 1
298 317 1
201 156 1
398 244 1
167 184 1
257 156 1
48 158 1
91 87 1
378 127 1
337 179 1
123 118 1
399 309 1
273 309 1
249 88 1
396 246 1
251 354 1
340 104 1
377 446 1
147 68 1
133 52 1
303 417 1
268 387 1
91 71 1
420 84 1
428 225 1
133 197 1
68 180 1
52 271 1
340 290 1
361 257 1
158 87 1
272 144 1
271 378 1
210 375 1
126 278 1
396 51 1
225 455 1
356 318 1
170 388 1
492 340 1
422 326 1
146 253 1
87 416 1
118 88 1
180 271 1
87 342 1
71 298 1
259 454 1
165 390 1
290 303 1
166 499 1
156 87 1
219 294 1
180 225 1
71 361 1
156 220 1
309 12 1
181 296 1
170 428 1
294 87 1
342 345 1
68 397 1
326 261 1
250 88 1
303 246 1
144 201 1
112 217 1
85 271 1
377 220 1
144 102 1
337 420 1
6 77 1
20 486 1
326 271 1
147 197 1
0 378 1
47 342 1
246 73 1
52 68 1
446 275 1
285 147 1
293 294 1
290 52 1
114 272 1
300 24 1
123 91 1
257 87 1
17 378 1
197 51 1
272 446 1
167 422 1
71 219 1
156 47 1
144 478 1
220 114 1
437 265 1
257 348 1
345 440 1
387 76 1
84 298 1
377 257 1
0 52 1
67 179 1
167 271 1
486 64 1
71 168 1
392 166 1
192 385 1
76 416 1
471 261 1
186 148 1
168 67 1
272 158 1
471 309 1
423 385 1
88 377 1
144 420 1
385 184 1
272 67 1
71 84 1
340 192 1
102 465 1
114 87 1
294 123 1
366 15 1
371 203 1
84 377 1
88 478 1
348 270 1
130 365 1
471 73 1
118 67 1
492 296 1
115 418 1
127 422 1
499 340 1
8 76 1
303 340 1
144 387 1
345 377 1
87 47 1
17 397 1
129 213 1
123 345 1
494 453 1
382 379 1
168 377 1
292 351 1
68 17 1
326 346 1
176 310 1
52 428 1
85 378 1
399 492 1
249 219 1
293 275 1
348 47 1
446 342 1
87 420 1
181 51 1
8 220 1
290 167 1
46 427 1
392 246 1
114 158 1
91 317 1
478 158 1
285 225 1
220 88 1
293 123 1
268 91 1
337 361 1
388 51 1
84 67 1
271 423 1
17 12 1
117 26 1
294 88 1
127 52 1
201 413 1
326 17 1
290 180 1
180 104 1
12 388 1
160 105 1
348 294 1
290 399 1
123 102 1
102 275 1
67 348 1
71 268 1
413 478 1
285 170 1
420 446 1
225 192 1
396 417 1
91 345 1
423 197 1
417 378 1
275 413 1
273 104 1
197 17 1
8 87 1
168 47 1
345 118 1
73 388 1
397 258 1
17 73 1
317 67 1
246 455 1
415 433 1
413 47 1
440 446 1
11 416 1
124 57 1
180 309 1
495 473 1
428 396 1
340 346 1
91 250 1
388 428 1
192 147 1
123 416 1
417 225 1
294 144 1
47 268 1
198 449 1
322 72 1
76 11 1
170 273 1
464 336 1
378 399 1
67 465 1
133 378 1
388 273 1
326 192 1
91 84 1
83 221 1
246 417 1
285 396 1
0 455 1
87 84 1
283 364 1
179 387 1
381 149 1
273 52 1
47 67 1
8 298 1
290 346 1
12 396 1
270 220 1
220 91 1
294 446 1
385 170 1
326 273 1
378 68 1
392 180 1
399 170 1
455 12 1
167 0 1
40 260 1
147 326 1
168 413 1
168 250 1
114 298 1
219 48 1
250 158 1
48 465 1
11 275 1
449 238 1
293 102 1
392 197 1
428 273 1
271 225 1
423 428 1
273 151 1
151 51 1
192 378 1
428 285 1
144 440 1
168 317 1
296 170 1
102 219 1
294 298 1
8 219 1
155 317 1
144 361 1
226 9 1
270 275 1
290 104 1
102 268 1
446 102 1
67 345 1
52 73 1
12 290 1
47 298 1
67 294 1
12 192 1
298 168 1
261 68 1
39 313 1
359 93 1
293 179 1
156 76 1
54 334 1
133 388 1
309 52 1
399 422 1
158 76 1
38 204 1
123 156 1
91 102 1
273 290 1
119 419 1
144 88 1
61 223 1
168 294 1
197 422 1
317 201 1
272 11 1
309 127 1
88 91 1
417 285 1
201 377 1
85 303 1
397 271 1
166 399 1
71 155 1
64 265 1
87 76 1
392 423 1
84 440 1
440 272 1
118 348 1
155 440 1
147 0 1
428 340 1
246 261 1
246 184 1
385 0 1
123 84 1
197 499 1
118 220 1
309 170 1
184 133 1
197 428 1
76 118 1
67 156 1
420 387 1
385 417 1
134 100 1
303 184 1
170 396 1
309 68 1
296 85 1
348 268 1
397 423 1
249 377 1
294 250 1
220 11 1
71 249 1
325 212 1
144 268 1
52 378 1
396 104 1
85 346 1
57 363 1
102 387 1
249 144 1
326 51 1
168 156 1
179 478 1
294 270 1
118 91 1
293 272 1
446 118 1
285 12 1
347 402 1
8 377 1
396 52 1
180 246 1
229 245 1
216 438 1
114 219 1
340 285 1
104 68 1
498 256 1
479 497 1
377 47 1
271 499 1
261 340 1
340 147 1
455 167 1
346 396 1
416 465 1
102 87 1
201 298 1
441 119 1
403 168 1
416 118 1
499 455 1
71 403 1
180 428 1
384 466 1
321 160 1
155 270 1
219 270 1
166 51 1
296 397 1
275 387 1
423 396 1
8 268 1
201 88 1
422 133 1
446 114 1
271 261 1
428 492 1
478 87 1
317 377 1
337 294 1
156 478 1
399 340 1
294 317 1
76 440 1
492 417 1
0 151 1
17 273 1
268 446 1
246 423 1
385 422 1
378 422 1
151 492 1
346 184 1
183 95 1
455 258 1
260 112 1
179 123 1
147 271 1
298 156 1
450 304 1
436 96 1
309 326 1
216 248 1
258 181 1
63 230 1
48 144 1
337 71 1
446 478 1
428 471 1
492 170 1
397 181 1
225 326 1
219 465 1
270 118 1
179 250 1
423 167 1
322 267 1
68 428 1
179 413 1
147 396 1
345 84 1
423 0 1
401 53 1
249 123 1
99 262 1
36 247 1
476 211 1
491 308 1
190 414 1
49 111 1
337 102 1
48 201 1
104 385 1
8 250 1
290 417 1
492 396 1
377 179 1
192 428 1
84 156 1
342 275 1
51 167 1
52 303 1
403 465 1
329 110 1
219 440 1
340 17 1
52 340 1
422 346 1
478 337 1
250 67 1
214 35 1
478 155 1
261 285 1
151 499 1
272 84 1
423 225 1
253 10 1
377 91 1
397 51 1
296 12 1
249 8 1
396 0 1
181 0 1
348 76 1
342 158 1
91 446 1
364 418 1
290 378 1
67 275 1
440 114 1
465 293 1
465 8 1
258 166 1
492 85 1
114 268 1
399 499 1
290 181 1
102 71 1
266 138 1
181 127 1
377 144 1
102 155 1
104 73 1
361 219 1
68 340 1
317 348 1
175 299 1
499 385 1
201 420 1
220 293 1
17 471 1
499 423 1
48 168 1
151 68 1
294 413 1
446 201 1
69 3 1
285 133 1
158 420 1
68 258 1
261 273 1
258 285 1
346 166 1
345 275 1
219 446 1
118 168 1
492 285 1
17 417 1
361 168 1
499 285 1
362 62 1
67 361 1
220 416 1
257 88 1
12 127 1
144 158 1
399 258 1
33 254 1
385 388 1
465 118 1
342 403 1
397 192 1
219 416 1
420 270 1
420 156 1
246 326 1
27 358 1
348 84 1
340 309 1
166 133 1
201 342 1
309 392 1
471 246 1
317 179 1
88 420 1
276 28 1
377 123 1
48 337 1
361 91 1
8 156 1
246 51 1
249 270 1
303 285 1
76 257 1
225 273 1
271 17 1
219 478 1
285 296 1
361 114 1
285 17 1
51 392 1
133 417 1
144 155 1
416 48 1
285 51 1
118 71 1
147 166 1
273 340 1
272 387 1
184 326 1
51 17 1
85 326 1
32 251 1
271 68 1
275 201 1
392 133 1
479 264 1
127 326 1
361 403 1
378 180 1
337 403 1
102 342 1
84 387 1
184 192 1
71 293 1
114 156 1
341 277 1
249 342 1
388 181 1
219 387 1
343 372 1
158 201 1
273 399 1
392 261 1
11 87 1
383 188 1
97 37 1
158 440 1
261 104 1
270 11 1
167 499 1
12 392 1
76 168 1
455 52 1
346 104 1
51 378 1
298 440 1
272 87 1
43 461 1
155 345 1
496 433 1
465 337 1
324 241 1
377 219 1
181 326 1
184 180 1
446 348 1
347 122 1
337 440 1
181 303 1
219 413 1
387 446 1
180 385 1
293 48 1
88 155 1
179 249 1
261 309 1
179 91 1
338 480 1
17 296 1
273 271 1
272 413 1
316 244 1
290 17 1
201 249 1
399 326 1
499 192 1
423 296 1
478 420 1
123 465 1
317 387 1
126 447 1
220 123 1
88 293 1
261 147 1
48 123 1
497 357 1
385 340 1
281 233 1
422 68 1
471 258 1
342 250 1
156 275 1
403 268 1
446 67 1
378 181 1
455 392 1
410 405 1
18 323 1
391 371 1
340 417 1
167 296 1
4 368 1
326 396 1
397 388 1
345 102 1
147 167 1
346 428 1
268 179 1
155 268 1
293 76 1
11 201 1
422 147 1
239 230 1
478 298 1
275 84 1
337 67 1
346 225 1
342 76 1
499 378 1
270 91 1
420 47 1
133 225 1
51 133 1
156 446 1
499 261 1
66 357 1
170 184 1
144 47 1
478 123 1
298 377 1
332 320 1
342 11 1
403 249 1
52 417 1
181 52 1
158 317 1
274 58 1
345 413 1
147 17 1
387 440 1
387 345 1
257 420 1
118 155 1
333 224 1
422 428 1
79 182 1
340 12 1
440 465 1
84 342 1
71 257 1
45 95 1
71 8 1
345 88 1
166 326 1
123 440 1
151 127 1
158 71 1
298 158 1
167 392 1
221 241 1
423 12 1
123 446 1
392 181 1
12 499 1
268 272 1
0 51 1
416 91 1
84 250 1
335 362 1
423 151 1
319 19 1
345 249 1
87 123 1
377 420 1
397 167 1
416 413 1
11 67 1
291 327 1
83 206 1
127 133 1
225 499 1
346 133 1
465 144 1
440 348 1
47 293 1
47 250 1
85 167 1
99 464 1
337 220 1
275 168 1
118 8 1
12 492 1
420 114 1
67 387 1
492 181 1
91 67 1
268 67 1
397 180 1
455 170 1
258 346 1
48 47 1
85 422 1
270 76 1
273 423 1
396 192 1
12 422 1
345 201 1
465 156 1
85 197 1
48 102 1
471 455 1
155 413 1
51 499 1
181 422 1
478 317 1
84 465 1
0 303 1
298 403 1
326 73 1
271 340 1
104 309 1
166 181 1
440 91 1
302 124 1
85 273 1
361 345 1
275 377 1
151 261 1
478 275 1
73 258 1
85 285 1
413 220 1
469 28 1
378 197 1
76 337 1
151 392 1
104 181 1
385 296 1
118 156 1
12 85 1
416 446 1
180 52 1
166 492 1
12 428 1
399 423 1
483 169 1
110 489 1
271 184 1
416 440 1
68 246 1
416 275 1
294 249 1
225 68 1
48 87 1
85 181 1
170 225 1
158 118 1
102 361 1
249 446 1
147 73 1
246 181 1
71 88 1
104 85 1
294 11 1
397 166 1
127 290 1
147 184 1
342 118 1
144 446 1
275 91 1
488 56 1
385 285 1
422 492 1
342 317 1
102 270 1
378 167 1
294 8 1
420 361 1
67 413 1
48 257 1
428 499 1
144 118 1
481 178 1
413 144 1
184 428 1
68 85 1
272 345 1
11 317 1
184 492 1
416 403 1
342 440 1
346 271 1
377 465 1
334 482 1
342 144 1
104 422 1
270 114 1
315 332 1
417 273 1
229 380 1
440 168 1
392 378 1
200 443 1
361 294 1
417 388 1
272 201 1
100 94 1
258 385 1
155 168 1
422 271 1
87 219 1
309 225 1
499 417 1
52 285 1
68 184 1
492 17 1
192 296 1
337 342 1
484 231 1
84 446 1
52 12 1
114 91 1
133 192 1
312 359 1
12 261 1
88 413 1
144 270 1
298 387 1
12 399 1
8 47 1
361 317 1
499 180 1
158 91 1
271 151 1
225 471 1
73 85 1
3 190 1
155 87 1
384 283 1
118 293 1
455 73 1
465 348 1
440 87 1
397 492 1
250 220 1
102 440 1
18 491 1
47 294 1
422 285 1
428 385 1
294 275 1
303 12 1
219 155 1
275 114 1
85 399 1
250 348 1
465 270 1
337 387 1
388 422 1
167 258 1
71 201 1
196 444 1
392 396 1
290 397 1
397 104 1
0 428 1
34 470 1
179 298 1
385 271 1
413 361 1
60 227 1
114 118 1
127 104 1
114 337 1
290 151 1
348 403 1
348 156 1
151 225 1
17 399 1
377 158 1
166 471 1
257 47 1
420 102 1
155 348 1
403 250 1
118 257 1
158 249 1
151 388 1
68 273 1
499 346 1
396 166 1
293 156 1
88 168 1
197 167 1
47 403 1
166 12 1
423 127 1
473 288 1
471 346 1
396 271 1
309 303 1
270 8 1
246 127 1
213 448 1
197 273 1
184 399 1
385 225 1
250 478 1
179 156 1
385 147 1
73 184 1
118 403 1
171 421 1
219 272 1
387 377 1
285 290 1
88 342 1
293 440 1
303 192 1
275 47 1
268 345 1
423 378 1
127 455 1
87 201 1
275 76 1
376 381 1
345 114 1
387 361 1
246 17 1
492 392 1
52 326 1
91 478 1
118 361 1
337 272 1
12 378 1
403 91 1
184 12 1
180 388 1
11 446 1
275 8 1
261 296 1
268 293 1
270 446 1
201 102 1
387 11 1
225 181 1
388 285 1
499 17 1
167 396 1
388 85 1
197 261 1
123 114 1
197 397 1
290 225 1
88 156 1
168 219 1
348 144 1
428 290 1
42 82 1
137 458 1
495 224 1
352 235 1
294 158 1
396 290 1
248 209 1
181 346 1
220 348 1
141 356 1
73 166 1
416 387 1
396 397 1
68 346 1
125 177 1
48 342 1
396 180 1
73 492 1
114 342 1
140 281 1
166 271 1
455 184 1
249 337 1
378 428 1
440 420 1
167 170 1
361 155 1
345 420 1
396 261 1
309 51 1
392 340 1
337 257 1
361 11 1
107 49 1
88 268 1
296 346 1
348 416 1
48 220 1
51 296 1
478 270 1
166 423 1
180 147 1
123 144 1
250 114 1
184 309 1
118 294 1
320 101 1
257 249 1
345 144 1
144 11 1
268 294 1
249 91 1
432 50 1
17 303 1
171 458 1
109 81 1
85 258 1
293 270 1
197 388 1
44 191 1
420 403 1
270 377 1
397 471 1
370 264 1
326 340 1
471 423 1
303 104 1
85 225 1
151 17 1
151 258 1
298 144 1
399 192 1
284 25 1
166 85 1
104 225 1
219 76 1
249 465 1
76 317 1
348 272 1
154 227 1
