250 1000
205 234 1
228 234 1
2 9 1
2 201 1
2 111 1
2 15 1
2 49 1
2 173 1
2 24 1
2 16 1
2 144 1
9 12 1
9 32 1
9 163 1
9 16 1
12 15 1
12 16 1
12 24 1
12 37 1
12 163 1
12 49 1
12 192 1
15 144 1
15 173 1
15 16 1
15 192 1
15 165 1
15 37 1
15 32 1
16 32 1
16 49 1
16 127 1
16 245 1
16 236 1
16 37 1
16 201 1
16 192 1
16 163 1
16 144 1
16 136 1
24 165 1
24 163 1
32 192 1
32 201 1
32 111 1
32 236 1
32 49 1
37 111 1
37 136 1
37 201 1
37 192 1
37 163 1
37 165 1
49 173 1
49 163 1
49 111 1
49 136 1
111 192 1
111 236 1
111 245 1
111 136 1
111 165 1
127 245 1
127 236 1
127 201 1
136 165 1
136 163 1
136 173 1
136 144 1
144 173 1
144 165 1
163 165 1
163 192 1
163 173 1
163 201 1
165 236 1
7 27 1
7 33 1
7 58 1
7 179 1
7 159 1
7 82 1
7 195 1
7 66 1
7 189 1
7 169 1
7 126 1
7 244 1
7 184 1
27 64 1
27 244 1
27 221 1
27 82 1
27 141 1
33 189 1
33 96 1
33 58 1
33 169 1
33 141 1
33 159 1
58 66 1
58 126 1
58 141 1
58 248 1
58 221 1
58 159 1
58 110 1
64 195 1
64 82 1
64 221 1
64 126 1
64 141 1
64 96 1
64 179 1
64 189 1
66 82 1
66 126 1
66 179 1
66 195 1
66 110 1
66 141 1
82 96 1
82 110 1
82 126 1
96 195 1
96 110 1
96 141 1
96 244 1
96 126 1
96 248 1
96 221 1
96 159 1
110 169 1
110 221 1
126 141 1
126 221 1
126 184 1
126 244 1
126 248 1
126 169 1
126 195 1
141 159 1
141 189 1
141 244 1
159 189 1
159 248 1
159 221 1
159 169 1
159 179 1
159 184 1
169 184 1
169 195 1
179 221 1
179 244 1
179 189 1
184 221 1
184 244 1
189 244 1
195 221 1
195 244 1
221 244 1
1 41 1
1 190 1
1 47 1
1 153 1
1 70 1
1 79 1
1 46 1
1 119 1
41 44 1
41 46 1
41 47 1
41 79 1
41 190 1
41 70 1
41 219 1
41 215 1
41 90 1
41 133 1
41 154 1
44 70 1
44 72 1
44 119 1
44 233 1
44 154 1
46 79 1
46 133 1
46 215 1
46 90 1
47 153 1
47 215 1
47 190 1
70 72 1
70 219 1
70 116 1
70 222 1
70 154 1
72 90 1
72 119 1
72 154 1
72 188 1
72 133 1
72 222 1
72 190 1
79 133 1
79 233 1
79 119 1
79 188 1
79 215 1
90 116 1
90 119 1
90 188 1
90 222 1
90 219 1
116 119 1
116 219 1
116 215 1
116 188 1
116 133 1
119 215 1
119 154 1
119 222 1
119 153 1
133 154 1
133 215 1
133 153 1
133 233 1
133 222 1
133 219 1
153 215 1
153 233 1
153 188 1
153 219 1
154 222 1
154 215 1
154 233 1
154 188 1
188 219 1
188 222 1
188 233 1
190 219 1
190 233 1
215 222 1
13 17 1
13 128 1
13 213 1
13 146 1
13 138 1
13 178 1
13 53 1
13 164 1
13 197 1
13 149 1
13 106 1
17 39 1
17 138 1
17 68 1
17 149 1
17 185 1
17 128 1
17 67 1
17 102 1
17 164 1
17 178 1
39 53 1
39 209 1
39 197 1
39 106 1
39 149 1
53 67 1
53 68 1
53 106 1
53 149 1
53 86 1
53 213 1
67 86 1
67 149 1
67 185 1
67 197 1
67 102 1
67 164 1
67 146 1
68 102 1
68 197 1
68 213 1
68 149 1
68 209 1
86 178 1
86 213 1
86 146 1
86 138 1
86 128 1
102 106 1
102 185 1
102 146 1
102 149 1
106 146 1
106 149 1
106 138 1
106 128 1
106 213 1
128 164 1
128 146 1
128 197 1
138 164 1
138 209 1
146 149 1
146 213 1
146 197 1
149 185 1
149 213 1
149 178 1
149 197 1
164 209 1
164 178 1
164 213 1
178 209 1
178 185 1
185 213 1
185 209 1
197 213 1
22 28 1
22 65 1
22 132 1
22 183 1
22 168 1
22 226 1
22 118 1
28 216 1
28 183 1
28 156 1
28 65 1
28 237 1
28 132 1
28 235 1
28 118 1
28 76 1
65 76 1
65 118 1
65 194 1
65 223 1
65 103 1
65 168 1
65 183 1
65 114 1
76 103 1
76 235 1
76 226 1
76 241 1
76 132 1
76 194 1
76 183 1
103 114 1
103 198 1
103 118 1
103 216 1
103 239 1
114 216 1
114 237 1
114 183 1
114 226 1
114 223 1
114 235 1
114 198 1
114 194 1
118 194 1
118 241 1
118 239 1
118 226 1
118 168 1
118 223 1
118 132 1
118 237 1
132 156 1
132 226 1
132 194 1
132 239 1
132 237 1
156 168 1
156 226 1
156 194 1
156 216 1
156 223 1
168 241 1
168 237 1
168 194 1
183 237 1
183 198 1
183 235 1
183 223 1
183 241 1
183 226 1
194 223 1
194 235 1
194 237 1
194 239 1
194 198 1
194 226 1
198 239 1
198 235 1
198 226 1
216 237 1
216 241 1
223 239 1
226 237 1
235 241 1
18 19 1
18 21 1
18 107 1
18 123 1
18 52 1
18 145 1
18 50 1
18 231 1
19 231 1
19 31 1
19 229 1
19 55 1
19 78 1
19 191 1
19 36 1
19 73 1
21 31 1
21 55 1
21 73 1
21 227 1
21 62 1
21 98 1
31 36 1
31 50 1
31 62 1
31 52 1
31 73 1
31 55 1
31 145 1
31 231 1
36 55 1
36 231 1
36 123 1
36 98 1
36 78 1
50 52 1
50 98 1
50 191 1
50 73 1
50 145 1
50 227 1
50 123 1
52 191 1
52 227 1
52 107 1
52 145 1
52 231 1
52 240 1
52 78 1
52 62 1
55 78 1
55 98 1
55 240 1
55 229 1
55 73 1
62 98 1
62 107 1
62 145 1
73 98 1
73 123 1
73 240 1
78 145 1
78 123 1
78 107 1
78 191 1
78 229 1
98 145 1
98 240 1
98 191 1
107 229 1
107 145 1
107 191 1
107 123 1
123 145 1
123 227 1
123 240 1
145 229 1
191 240 1
191 229 1
42 51 1
42 56 1
42 247 1
42 143 1
42 242 1
42 147 1
42 57 1
42 180 1
42 142 1
42 77 1
42 108 1
42 84 1
42 63 1
51 59 1
51 108 1
51 142 1
51 180 1
51 75 1
51 56 1
51 150 1
56 57 1
56 63 1
56 77 1
56 84 1
56 247 1
56 108 1
56 180 1
56 147 1
56 142 1
56 75 1
57 104 1
57 247 1
57 59 1
57 180 1
57 84 1
57 143 1
57 214 1
57 142 1
57 150 1
57 115 1
57 147 1
59 75 1
59 143 1
59 242 1
59 84 1
59 63 1
59 115 1
59 147 1
59 104 1
63 84 1
63 115 1
63 108 1
63 143 1
63 75 1
63 150 1
63 242 1
63 247 1
75 150 1
75 147 1
75 242 1
75 214 1
75 143 1
77 180 1
77 84 1
77 143 1
77 242 1
84 214 1
84 142 1
84 143 1
84 180 1
104 242 1
104 247 1
104 115 1
104 147 1
108 115 1
108 180 1
108 143 1
108 242 1
115 142 1
115 180 1
115 214 1
115 247 1
115 147 1
142 150 1
142 143 1
143 147 1
143 214 1
143 150 1
147 247 1
147 150 1
147 180 1
150 247 1
180 214 1
180 242 1
180 247 1
214 242 1
214 247 1
20 26 1
20 34 1
20 129 1
20 206 1
20 35 1
20 139 1
20 167 1
20 211 1
20 220 1
26 35 1
26 167 1
26 129 1
26 155 1
26 206 1
26 148 1
34 135 1
34 137 1
34 155 1
34 207 1
34 113 1
34 129 1
34 139 1
34 230 1
34 148 1
34 217 1
35 113 1
35 211 1
35 206 1
35 139 1
35 217 1
35 137 1
113 122 1
113 206 1
113 167 1
113 158 1
113 211 1
113 135 1
113 129 1
113 148 1
122 139 1
122 167 1
122 206 1
122 148 1
122 129 1
129 148 1
129 158 1
129 139 1
129 167 1
129 155 1
135 220 1
135 207 1
135 167 1
135 211 1
135 230 1
137 220 1
137 217 1
137 158 1
139 230 1
139 206 1
139 220 1
139 217 1
139 167 1
139 211 1
148 217 1
148 158 1
148 206 1
155 220 1
155 167 1
155 217 1
155 206 1
158 206 1
158 211 1
167 207 1
206 217 1
206 211 1
207 211 1
211 220 1
217 220 1
220 230 1
4 6 1
4 11 1
4 101 1
4 174 1
4 200 1
4 45 1
4 117 1
4 238 1
4 202 1
4 162 1
4 134 1
4 186 1
4 14 1
6 14 1
6 29 1
6 134 1
6 186 1
6 117 1
6 225 1
11 45 1
11 202 1
11 246 1
11 175 1
11 200 1
11 162 1
11 117 1
14 186 1
14 202 1
29 71 1
29 238 1
29 45 1
29 162 1
29 134 1
29 200 1
29 202 1
45 202 1
45 162 1
45 218 1
45 238 1
45 200 1
45 174 1
71 162 1
71 175 1
71 134 1
71 200 1
71 101 1
71 218 1
101 117 1
101 200 1
101 174 1
101 225 1
101 162 1
117 218 1
117 186 1
117 202 1
117 238 1
134 200 1
134 186 1
134 238 1
134 218 1
162 218 1
162 225 1
162 186 1
162 238 1
174 218 1
174 200 1
174 225 1
175 246 1
186 225 1
186 238 1
186 218 1
186 200 1
200 225 1
200 246 1
202 246 1
202 218 1
218 246 1
218 238 1
50
2
132
4
8
137
9
13
14
15
22
152
153
155
156
29
30
158
36
165
42
49
180
55
57
58
193
195
197
71
199
205
207
80
209
83
211
84
90
94
223
236
237
238
108
111
241
240
115
117
125
