1000 10000
405 974 1
83 644 1
936 301 1
438 41 1
794 387 1
363 924 1
915 203 1
673 842 1
845 229 1
635 201 1
547 639 1
893 571 1
290 377 1
522 804 1
53 73 1
201 417 1
539 331 1
151 829 1
397 956 1
460 787 1
796 938 1
880 228 1
965 579 1
622 658 1
406 314 1
103 176 1
175 610 1
647 224 1
474 388 1
706 60 1
438 967 1
220 434 1
86 774 1
577 940 1
600 958 1
969 859 1
327 10 1
872 948 1
478 883 1
924 969 1
152 212 1
66 908 1
91 443 1
796 312 1
982 419 1
659 962 1
71 876 1
493 55 1
416 519 1
603 35 1
863 523 1
916 896 1
311 979 1
622 785 1
302 827 1
995 286 1
889 886 1
621 925 1
98 167 1
262 794 1
726 66 1
513 333 1
100 392 1
994 35 1
435 254 1
748 30 1
840 726 1
869 541 1
884 8 1
859 804 1
651 894 1
868 963 1
858 33 1
343 474 1
412 813 1
164 852 1
965 761 1
870 483 1
321 975 1
45 833 1
306 932 1
397 660 1
315 112 1
471 497 1
334 451 1
839 478 1
590 958 1
416 650 1
687 538 1
780 841 1
576 519 1
189 896 1
939 387 1
872 733 1
577 376 1
531 458 1
757 366 1
86 9 1
900 726 1
218 104 1
100 681 1
777 519 1
291 530 1
628 793 1
662 248 1
910 173 1
545 44 1
837 94 1
550 179 1
393 251 1
688 997 1
913 19 1
557 745 1
120 273 1
640 826 1
695 327 1
849 213 1
932 445 1
212 685 1
427 451 1
28 296 1
8 18 1
901 501 1
475 775 1
567 739 1
587 608 1
773 326 1
136 793 1
946 987 1
733 616 1
345 500 1
267 123 1
654 163 1
919 359 1
860 963 1
101 925 1
902 94 1
680 48 1
550 46 1
163 725 1
393 529 1
790 517 1
58 442 1
770 111 1
410 118 1
156 769 1
656 218 1
157 301 1
585 154 1
842 853 1
328 794 1
667 833 1
227 522 1
504 632 1
183 865 1
866 903 1
877 579 1
932 264 1
981 674 1
299 79 1
526 951 1
572 264 1
593 106 1
337 725 1
517 564 1
7 591 1
378 918 1
675 662 1
214 669 1
929 829 1
617 675 1
102 916 1
231 999 1
74 60 1
450 694 1
184 499 1
66 145 1
966 938 1
754 739 1
378 125 1
200 848 1
336 29 1
363 157 1
406 53 1
205 440 1
167 786 1
607 155 1
171 523 1
797 468 1
574 155 1
828 72 1
163 35 1
624 74 1
299 942 1
646 720 1
719 301 1
998 929 1
673 235 1
960 31 1
299 504 1
560 492 1
193 456 1
441 353 1
768 952 1
686 2 1
364 544 1
898 720 1
766 253 1
478 973 1
814 285 1
773 76 1
506 723 1
814 934 1
989 221 1
211 182 1
432 170 1
84 590 1
64 796 1
864 180 1
621 336 1
20 557 1
598 874 1
604 497 1
861 232 1
17 811 1
984 795 1
784 25 1
724 169 1
271 493 1
666 834 1
141 673 1
962 462 1
613 42 1
344 415 1
882 996 1
833 542 1
495 465 1
157 266 1
298 403 1
172 217 1
995 738 1
966 35 1
395 239 1
815 294 1
583 990 1
847 931 1
245 523 1
587 488 1
354 805 1
71 978 1
97 878 1
483 221 1
576 990 1
267 938 1
549 109 1
325 472 1
643 573 1
580 633 1
218 109 1
766 280 1
219 336 1
205 455 1
156 299 1
154 561 1
653 460 1
776 102 1
736 137 1
231 628 1
272 296 1
332 526 1
160 8 1
103 749 1
884 876 1
875 55 1
784 738 1
507 466 1
360 138 1
784 357 1
124 751 1
440 53 1
585 227 1
287 151 1
394 49 1
258 758 1
761 975 1
851 501 1
605 285 1
945 410 1
917 690 1
645 195 1
902 469 1
476 350 1
147 303 1
51 131 1
779 764 1
785 256 1
328 367 1
730 931 1
246 219 1
43 480 1
287 279 1
477 926 1
215 65 1
12 792 1
388 254 1
666 793 1
191 330 1
371 465 1
474 11 1
39 158 1
676 118 1
743 609 1
995 379 1
381 996 1
435 482 1
659 803 1
379 303 1
476 67 1
164 400 1
566 958 1
906 387 1
905 66 1
763 769 1
920 923 1
853 665 1
861 246 1
317 300 1
885 481 1
271 446 1
395 644 1
662 34 1
826 614 1
365 585 1
734 666 1
683 926 1
868 97 1
625 353 1
86 235 1
925 989 1
588 399 1
477 986 1
71 195 1
381 252 1
911 305 1
388 914 1
232 384 1
661 501 1
635 923 1
668 150 1
28 708 1
660 240 1
877 412 1
515 447 1
577 120 1
741 955 1
687 456 1
731 954 1
276 9 1
706 120 1
2 491 1
731 658 1
339 806 1
768 777 1
337 174 1
840 105 1
710 208 1
498 918 1
304 247 1
593 883 1
988 340 1
493 34 1
281 94 1
796 691 1
398 90 1
962 829 1
140 489 1
125 1 1
277 913 1
152 128 1
175 898 1
286 496 1
498 845 1
253 77 1
287 431 1
475 829 1
591 366 1
858 196 1
895 264 1
546 846 1
975 838 1
506 366 1
83 960 1
833 16 1
687 138 1
327 186 1
283 60 1
630 329 1
10 685 1
207 800 1
981 286 1
839 389 1
405 417 1
461 283 1
623 477 1
209 11 1
835 129 1
309 931 1
734 104 1
471 652 1
354 157 1
551 978 1
555 658 1
645 265 1
219 359 1
741 428 1
200 662 1
383 530 1
897 854 1
170 421 1
200 74 1
276 761 1
563 986 1
507 162 1
722 185 1
998 567 1
774 953 1
524 834 1
345 366 1
734 934 1
91 538 1
274 637 1
911 269 1
830 293 1
940 989 1
557 480 1
735 118 1
214 30 1
813 278 1
982 305 1
290 783 1
213 263 1
502 187 1
742 117 1
886 111 1
149 737 1
649 249 1
149 214 1
231 166 1
382 164 1
995 462 1
187 717 1
838 94 1
601 357 1
553 774 1
445 581 1
40 658 1
656 717 1
234 287 1
505 682 1
549 630 1
624 305 1
698 89 1
656 596 1
92 974 1
915 429 1
391 88 1
218 340 1
23 280 1
340 284 1
706 249 1
117 818 1
719 533 1
948 111 1
774 145 1
556 240 1
609 793 1
870 522 1
597 732 1
205 687 1
495 238 1
164 429 1
159 459 1
634 919 1
363 35 1
762 194 1
151 3 1
786 935 1
920 953 1
945 895 1
708 679 1
602 671 1
487 548 1
319 413 1
712 632 1
858 539 1
457 819 1
952 355 1
40 63 1
266 853 1
803 819 1
121 366 1
452 895 1
44 355 1
626 106 1
239 705 1
335 447 1
93 42 1
822 851 1
234 489 1
215 614 1
342 758 1
237 833 1
893 962 1
987 788 1
909 203 1
575 600 1
7 227 1
961 168 1
673 31 1
567 133 1
588 912 1
204 10 1
919 929 1
618 173 1
487 671 1
434 6 1
932 993 1
440 410 1
676 422 1
287 822 1
552 475 1
578 242 1
885 980 1
928 562 1
737 769 1
54 400 1
619 486 1
43 600 1
9 386 1
893 993 1
185 658 1
29 672 1
721 42 1
601 796 1
13 458 1
181 315 1
484 47 1
84 332 1
23 357 1
640 652 1
364 278 1
86 720 1
537 458 1
491 353 1
85 727 1
645 128 1
680 675 1
93 590 1
121 305 1
629 819 1
638 844 1
760 598 1
6 315 1
19 618 1
438 769 1
651 55 1
231 485 1
568 574 1
441 376 1
575 683 1
258 477 1
487 441 1
484 88 1
569 761 1
236 632 1
188 303 1
395 761 1
332 919 1
280 492 1
903 172 1
330 512 1
570 390 1
379 914 1
908 611 1
584 338 1
659 818 1
728 82 1
485 662 1
160 509 1
619 623 1
618 256 1
226 88 1
418 354 1
762 470 1
901 40 1
281 839 1
718 348 1
448 347 1
535 524 1
664 973 1
238 177 1
515 800 1
161 463 1
687 286 1
600 956 1
272 186 1
81 936 1
557 737 1
588 590 1
345 237 1
438 786 1
631 185 1
585 869 1
498 941 1
949 563 1
115 468 1
653 55 1
256 974 1
393 799 1
336 755 1
199 243 1
505 669 1
349 50 1
653 148 1
920 748 1
125 252 1
701 337 1
728 551 1
39 654 1
605 638 1
671 472 1
698 512 1
731 763 1
605 386 1
321 600 1
15 923 1
742 472 1
339 556 1
877 969 1
828 626 1
925 789 1
659 817 1
96 329 1
502 338 1
560 507 1
700 833 1
167 949 1
124 301 1
541 138 1
306 513 1
213 657 1
69 983 1
718 632 1
910 41 1
842 833 1
609 154 1
74 697 1
482 520 1
339 863 1
103 932 1
581 444 1
573 531 1
372 5 1
321 616 1
780 888 1
675 334 1
165 409 1
295 494 1
566 315 1
632 180 1
151 532 1
385 912 1
520 923 1
282 348 1
768 512 1
45 961 1
17 348 1
814 948 1
388 826 1
551 658 1
539 658 1
941 315 1
45 689 1
566 235 1
832 865 1
367 823 1
276 944 1
646 262 1
304 971 1
247 758 1
277 11 1
605 513 1
54 996 1
736 206 1
791 105 1
84 863 1
160 976 1
200 673 1
272 309 1
625 273 1
809 102 1
852 857 1
784 661 1
815 330 1
835 652 1
516 694 1
371 584 1
809 880 1
28 676 1
8 76 1
298 303 1
776 419 1
777 35 1
145 3 1
824 328 1
946 360 1
160 633 1
445 455 1
598 30 1
285 303 1
647 429 1
838 496 1
0 388 1
115 264 1
769 221 1
690 677 1
775 616 1
482 130 1
277 873 1
617 330 1
921 748 1
190 585 1
247 817 1
43 536 1
227 513 1
125 422 1
540 752 1
830 214 1
493 957 1
645 596 1
281 566 1
464 530 1
406 409 1
271 775 1
409 864 1
765 458 1
84 431 1
96 639 1
553 887 1
330 400 1
474 295 1
636 479 1
621 356 1
198 133 1
425 929 1
809 199 1
425 721 1
205 785 1
946 715 1
753 644 1
855 895 1
156 325 1
196 90 1
804 155 1
762 71 1
57 565 1
45 554 1
796 470 1
267 585 1
754 951 1
394 529 1
740 316 1
746 63 1
883 691 1
516 858 1
439 182 1
577 975 1
468 717 1
100 131 1
983 975 1
375 25 1
226 628 1
85 284 1
545 232 1
902 490 1
372 879 1
320 823 1
884 693 1
61 658 1
628 523 1
633 678 1
332 586 1
486 961 1
489 897 1
477 475 1
405 963 1
162 69 1
167 73 1
828 275 1
991 854 1
495 765 1
694 236 1
71 615 1
836 529 1
969 355 1
570 733 1
166 311 1
339 3 1
53 576 1
218 835 1
471 436 1
86 782 1
541 730 1
340 329 1
56 525 1
470 718 1
241 35 1
75 252 1
791 201 1
544 902 1
56 819 1
143 837 1
342 199 1
765 359 1
867 186 1
558 146 1
837 444 1
846 764 1
623 853 1
38 21 1
831 978 1
381 340 1
787 362 1
735 341 1
365 133 1
308 204 1
828 333 1
228 685 1
115 529 1
291 82 1
425 525 1
186 133 1
673 859 1
286 438 1
872 535 1
26 330 1
855 321 1
643 506 1
603 348 1
457 81 1
866 941 1
830 524 1
860 854 1
483 786 1
575 410 1
485 697 1
624 480 1
438 682 1
709 224 1
951 236 1
575 825 1
496 106 1
234 776 1
875 219 1
367 295 1
319 671 1
638 799 1
365 564 1
429 19 1
689 499 1
685 458 1
486 751 1
391 81 1
483 859 1
543 937 1
586 689 1
292 366 1
991 149 1
576 896 1
666 441 1
585 47 1
564 454 1
900 358 1
202 301 1
61 575 1
302 854 1
946 21 1
919 851 1
372 381 1
335 560 1
733 90 1
747 602 1
843 938 1
709 103 1
774 683 1
577 30 1
955 177 1
279 317 1
886 121 1
83 29 1
402 918 1
805 387 1
267 371 1
528 730 1
890 375 1
101 189 1
345 506 1
241 598 1
199 16 1
76 501 1
927 480 1
19 89 1
487 455 1
702 74 1
709 903 1
192 26 1
523 632 1
280 338 1
493 64 1
392 560 1
795 217 1
914 959 1
721 546 1
728 204 1
272 109 1
813 283 1
291 6 1
675 938 1
12 856 1
754 162 1
875 865 1
473 236 1
991 859 1
939 251 1
259 807 1
870 367 1
655 384 1
653 560 1
109 513 1
160 358 1
524 799 1
668 184 1
675 916 1
758 315 1
252 929 1
326 73 1
694 133 1
46 501 1
935 296 1
101 883 1
272 654 1
606 15 1
13 211 1
283 126 1
916 639 1
545 842 1
572 322 1
585 31 1
140 3 1
295 350 1
955 217 1
4 188 1
623 907 1
61 854 1
36 925 1
795 878 1
471 696 1
637 508 1
325 243 1
267 931 1
40 376 1
407 708 1
124 275 1
383 501 1
762 310 1
651 974 1
623 143 1
137 829 1
27 294 1
699 661 1
856 135 1
967 419 1
397 259 1
656 895 1
250 715 1
102 622 1
612 960 1
1 236 1
428 433 1
836 467 1
637 625 1
398 256 1
761 838 1
977 812 1
144 41 1
914 838 1
286 81 1
202 632 1
837 437 1
492 829 1
470 730 1
814 697 1
320 853 1
537 346 1
913 986 1
305 862 1
623 175 1
298 472 1
220 9 1
92 341 1
840 239 1
407 65 1
281 235 1
424 512 1
936 94 1
675 537 1
166 460 1
670 175 1
98 161 1
471 426 1
190 498 1
676 775 1
901 296 1
557 750 1
423 460 1
61 228 1
627 698 1
310 815 1
856 284 1
875 153 1
491 853 1
120 837 1
826 431 1
827 168 1
130 286 1
111 803 1
782 242 1
443 492 1
367 273 1
181 472 1
555 459 1
276 270 1
116 187 1
766 643 1
960 831 1
843 268 1
882 842 1
896 251 1
189 559 1
760 145 1
840 314 1
998 254 1
866 193 1
126 978 1
299 688 1
260 11 1
846 479 1
199 975 1
369 258 1
784 264 1
503 73 1
709 490 1
471 802 1
918 168 1
604 146 1
623 531 1
814 261 1
196 888 1
87 846 1
753 990 1
349 531 1
413 176 1
646 257 1
61 326 1
244 901 1
219 569 1
103 862 1
167 63 1
430 830 1
840 242 1
915 885 1
814 488 1
47 128 1
179 227 1
650 793 1
921 965 1
355 422 1
127 922 1
200 678 1
659 729 1
511 615 1
105 337 1
121 760 1
568 925 1
220 560 1
520 60 1
536 599 1
514 844 1
66 772 1
672 857 1
867 914 1
430 481 1
954 301 1
54 94 1
365 488 1
364 691 1
622 387 1
721 916 1
369 733 1
159 538 1
28 558 1
742 309 1
77 997 1
654 887 1
981 855 1
877 178 1
934 829 1
51 404 1
877 325 1
74 811 1
396 669 1
536 411 1
668 357 1
489 119 1
49 857 1
513 256 1
305 444 1
323 386 1
122 561 1
491 257 1
696 20 1
50 683 1
371 421 1
968 894 1
905 106 1
840 315 1
941 361 1
168 185 1
365 305 1
486 326 1
994 76 1
609 854 1
193 51 1
528 269 1
601 577 1
87 948 1
921 821 1
753 654 1
393 790 1
581 532 1
870 890 1
78 426 1
918 153 1
217 76 1
893 291 1
962 685 1
390 426 1
965 822 1
137 913 1
876 710 1
84 841 1
612 590 1
868 539 1
968 512 1
699 838 1
371 236 1
970 148 1
575 236 1
147 79 1
383 914 1
434 538 1
413 462 1
806 99 1
897 756 1
352 3 1
407 543 1
304 946 1
713 65 1
205 669 1
630 854 1
372 675 1
551 826 1
247 413 1
943 559 1
61 530 1
381 677 1
14 878 1
747 449 1
909 55 1
747 425 1
778 739 1
889 965 1
130 297 1
369 478 1
995 371 1
511 549 1
4 830 1
38 70 1
941 967 1
639 714 1
196 19 1
738 599 1
797 785 1
713 914 1
947 47 1
760 230 1
954 157 1
635 643 1
947 678 1
736 410 1
676 823 1
290 945 1
721 112 1
784 898 1
945 329 1
167 158 1
938 992 1
37 734 1
150 366 1
941 146 1
393 346 1
181 490 1
434 286 1
840 646 1
14 914 1
255 355 1
18 524 1
379 7 1
158 439 1
950 386 1
573 141 1
668 262 1
134 661 1
689 748 1
166 654 1
664 131 1
130 370 1
940 96 1
984 207 1
261 899 1
471 504 1
809 568 1
370 359 1
79 34 1
102 65 1
761 739 1
395 815 1
721 295 1
700 983 1
945 764 1
975 119 1
360 103 1
163 202 1
700 133 1
481 908 1
895 477 1
783 650 1
696 326 1
291 598 1
190 243 1
382 895 1
323 749 1
213 371 1
331 970 1
143 34 1
563 421 1
98 141 1
776 24 1
131 21 1
68 787 1
577 667 1
549 258 1
790 775 1
411 958 1
942 275 1
553 152 1
763 732 1
535 67 1
241 403 1
763 27 1
637 572 1
755 350 1
518 756 1
950 331 1
660 27 1
612 838 1
354 903 1
380 59 1
709 690 1
675 774 1
680 177 1
784 367 1
331 598 1
357 685 1
468 658 1
662 521 1
679 180 1
984 58 1
375 128 1
968 289 1
628 202 1
261 651 1
666 90 1
557 937 1
903 638 1
979 781 1
14 992 1
14 112 1
452 36 1
409 513 1
868 92 1
74 774 1
970 808 1
37 782 1
589 997 1
735 995 1
409 201 1
766 410 1
886 298 1
877 218 1
596 898 1
141 322 1
291 362 1
662 794 1
543 361 1
511 816 1
666 920 1
738 413 1
901 654 1
932 477 1
549 388 1
517 331 1
733 793 1
193 20 1
303 322 1
367 282 1
897 818 1
535 715 1
917 422 1
149 956 1
630 504 1
164 685 1
928 525 1
621 738 1
735 414 1
54 672 1
655 56 1
839 532 1
68 119 1
208 499 1
642 978 1
263 312 1
287 727 1
645 52 1
713 451 1
761 808 1
710 187 1
188 174 1
197 926 1
668 227 1
527 245 1
334 352 1
396 829 1
188 94 1
904 181 1
797 237 1
884 507 1
257 944 1
932 198 1
885 426 1
655 871 1
288 45 1
409 785 1
832 711 1
663 632 1
933 518 1
457 559 1
861 426 1
627 420 1
190 247 1
592 496 1
261 552 1
598 492 1
777 121 1
943 906 1
393 448 1
117 658 1
987 669 1
855 420 1
367 358 1
858 44 1
292 503 1
222 16 1
996 323 1
388 403 1
768 964 1
719 520 1
506 286 1
757 737 1
909 328 1
622 908 1
0 507 1
945 812 1
122 932 1
486 649 1
264 521 1
91 509 1
486 123 1
705 415 1
237 351 1
157 361 1
61 922 1
780 148 1
535 311 1
827 594 1
456 242 1
579 908 1
568 460 1
6 300 1
79 934 1
569 224 1
898 135 1
464 960 1
947 563 1
158 863 1
247 107 1
322 307 1
418 822 1
856 967 1
176 316 1
916 280 1
57 892 1
946 94 1
536 859 1
135 714 1
23 739 1
352 844 1
942 124 1
408 242 1
984 752 1
693 876 1
814 118 1
455 387 1
168 262 1
80 438 1
347 197 1
856 759 1
489 693 1
653 997 1
934 387 1
372 827 1
406 714 1
770 65 1
81 499 1
103 743 1
100 693 1
13 366 1
703 725 1
425 595 1
156 633 1
328 154 1
688 447 1
84 799 1
733 923 1
721 264 1
917 914 1
497 9 1
122 149 1
340 337 1
736 675 1
696 216 1
536 104 1
148 973 1
885 614 1
742 992 1
189 611 1
872 182 1
262 451 1
689 591 1
395 700 1
605 475 1
624 571 1
924 681 1
145 243 1
560 120 1
571 990 1
14 831 1
260 138 1
571 827 1
942 738 1
369 287 1
706 525 1
539 201 1
432 876 1
378 595 1
779 753 1
430 196 1
575 282 1
396 280 1
638 307 1
123 362 1
255 505 1
398 183 1
226 512 1
43 594 1
667 24 1
573 792 1
913 323 1
556 913 1
941 23 1
407 479 1
797 458 1
161 946 1
370 338 1
872 800 1
164 743 1
856 772 1
14 126 1
666 782 1
197 614 1
716 610 1
270 72 1
435 227 1
860 449 1
239 720 1
39 996 1
157 564 1
572 748 1
326 346 1
566 119 1
966 179 1
710 469 1
815 651 1
223 75 1
36 16 1
856 788 1
843 821 1
942 93 1
53 75 1
928 869 1
277 3 1
0 849 1
927 794 1
494 133 1
63 170 1
58 788 1
524 644 1
97 115 1
268 939 1
796 327 1
238 572 1
761 251 1
253 758 1
101 461 1
839 543 1
708 421 1
642 492 1
329 745 1
618 490 1
438 315 1
217 785 1
581 155 1
114 781 1
237 293 1
624 572 1
151 248 1
870 57 1
686 874 1
4 386 1
39 929 1
87 132 1
774 112 1
556 795 1
761 971 1
81 756 1
482 931 1
784 210 1
595 19 1
537 794 1
470 974 1
586 821 1
832 616 1
905 434 1
729 638 1
938 47 1
304 909 1
790 572 1
231 91 1
127 844 1
668 97 1
57 157 1
86 386 1
150 816 1
818 797 1
501 55 1
998 146 1
265 243 1
805 151 1
140 206 1
971 838 1
475 366 1
670 794 1
405 960 1
356 856 1
268 284 1
811 997 1
889 721 1
886 591 1
961 451 1
705 278 1
121 148 1
791 422 1
972 973 1
267 565 1
83 531 1
244 534 1
520 521 1
947 154 1
959 715 1
704 543 1
238 146 1
460 507 1
267 26 1
647 579 1
887 187 1
886 803 1
344 249 1
306 333 1
627 104 1
776 389 1
241 456 1
595 887 1
176 169 1
439 873 1
655 355 1
713 594 1
848 751 1
56 54 1
601 469 1
709 904 1
777 245 1
53 480 1
244 331 1
613 146 1
189 563 1
645 424 1
215 1 1
798 947 1
867 237 1
484 892 1
37 33 1
761 979 1
164 960 1
545 110 1
628 227 1
337 172 1
830 441 1
393 184 1
404 692 1
198 850 1
734 86 1
340 637 1
507 488 1
205 110 1
58 403 1
92 174 1
175 258 1
411 957 1
777 512 1
5 708 1
226 4 1
871 35 1
373 899 1
964 29 1
98 607 1
520 207 1
556 490 1
371 571 1
360 305 1
144 142 1
668 691 1
20 94 1
110 711 1
310 48 1
98 938 1
203 2 1
316 820 1
965 232 1
436 812 1
486 834 1
982 135 1
886 603 1
50 78 1
216 374 1
119 94 1
996 801 1
797 264 1
319 525 1
858 566 1
941 641 1
768 196 1
872 65 1
852 125 1
629 974 1
157 865 1
765 390 1
163 414 1
52 366 1
577 197 1
292 644 1
782 317 1
826 936 1
657 137 1
12 171 1
40 926 1
430 627 1
790 537 1
880 454 1
486 931 1
134 782 1
468 278 1
183 341 1
779 346 1
110 376 1
200 218 1
791 581 1
61 700 1
467 11 1
354 53 1
557 308 1
640 421 1
131 155 1
165 240 1
573 80 1
286 35 1
573 676 1
394 508 1
320 360 1
440 283 1
918 389 1
463 477 1
73 974 1
204 812 1
592 788 1
721 491 1
122 863 1
854 862 1
2 979 1
39 848 1
582 207 1
697 119 1
379 529 1
97 145 1
648 896 1
317 437 1
696 506 1
54 151 1
780 887 1
424 684 1
767 41 1
450 249 1
750 842 1
434 727 1
130 837 1
946 553 1
510 221 1
461 602 1
668 934 1
336 204 1
311 986 1
627 481 1
71 880 1
735 747 1
579 484 1
810 183 1
275 106 1
577 243 1
220 417 1
238 189 1
122 135 1
73 717 1
655 399 1
635 79 1
240 331 1
637 248 1
378 91 1
470 640 1
962 224 1
58 174 1
220 916 1
317 221 1
696 906 1
157 480 1
425 328 1
606 571 1
854 598 1
711 648 1
159 95 1
220 463 1
604 1 1
336 642 1
712 34 1
879 293 1
219 944 1
250 65 1
607 405 1
97 908 1
949 739 1
50 813 1
619 273 1
448 303 1
592 94 1
46 282 1
460 103 1
116 930 1
328 510 1
585 307 1
477 210 1
365 910 1
706 506 1
32 563 1
822 162 1
338 479 1
283 896 1
454 307 1
890 961 1
368 667 1
629 576 1
292 982 1
339 599 1
54 804 1
116 683 1
342 90 1
607 595 1
920 146 1
162 512 1
363 825 1
839 269 1
70 789 1
920 661 1
436 648 1
408 443 1
380 204 1
814 975 1
332 981 1
742 438 1
874 685 1
767 932 1
726 316 1
757 749 1
17 236 1
442 838 1
448 760 1
596 74 1
310 357 1
676 277 1
336 35 1
392 778 1
64 833 1
889 895 1
921 564 1
680 213 1
108 918 1
206 396 1
629 789 1
948 650 1
130 641 1
23 191 1
257 907 1
189 148 1
621 110 1
61 948 1
522 296 1
662 458 1
