352 810
351 293 67464
111 243 52260
111 29 17503
153 62 52090
297 249 244
345 80 35039
86 65 890
324 81 150
293 312 32532
134 270 66602
39 202 29977
119 93 364
304 113 56156
163 230 78071
10 325 21007
123 96 79031
76 176 30593
223 89 27131
312 242 18397
161 240 39707
188 91 68727
257 242 34983
263 91 70479
203 89 31623
189 298 27915
291 273 50122
89 22 50848
60 107 725
184 279 668
306 259 65425
66 162 63733
186 340 57680
223 349 62867
240 267 84309
217 45 634
210 81 772
204 57 86340
162 220 97403
345 150 91295
106 231 53266
351 306 87777
113 342 42436
183 211 744
318 346 468
29 243 86341
58 316 95360
317 115 470
203 349 69003
22 242 98290
349 242 50181
179 62 80207
231 200 17255
222 176 57348
221 72 90967
153 67 18439
201 131 77067
303 32 432
63 14 516
167 215 675
337 266 849
62 36 99233
216 77 32542
282 96 26960
341 176 37153
92 170 38608
57 114 21468
152 76 82932
138 177 647
179 344 55507
245 279 129
156 245 649
307 92 42998
198 348 694
93 219 238
66 3 41197
316 322 31228
112 267 53317
17 190 285
351 277 780
243 327 37044
243 135 65519
35 167 762
28 41 91650
228 142 327
216 131 79619
233 187 574
231 312 41923
105 152 95958
159 127 80556
136 302 38842
304 342 92068
77 132 60979
166 49 28779
149 253 502
242 305 84149
117 229 551
21 141 281
290 27 25814
72 40 16725
42 187 289
106 22 52466
1 289 759
200 103 70879
16 336 59020
70 212 61219
129 148 255
191 288 42089
89 200 43429
116 347 92980
216 230 68193
267 139 17137
18 265 255
96 298 30451
257 349 56218
230 153 21013
36 302 75391
350 34 458
322 333 53625
296 291 24147
211 249 540
29 272 97590
90 38 439
309 225 153
175 22 78241
13 299 344
259 283 45823
26 253 553
148 239 218
77 179 41718
38 151 629
119 233 260
234 25 94658
118 34 486
47 278 600
36 131 87588
134 116 78375
20 113 51981
281 117 646
123 189 95782
25 254 92169
328 186 45899
201 27 12199
154 95 11187
70 231 10445
46 297 464
261 109 794
108 84 82146
212 223 82994
195 332 378
53 320 422
229 251 332
342 285 11538
95 70 36140
95 262 36642
45 107 788
270 57 35796
152 222 50943
7 312 63333
77 163 39866
319 70 10187
302 106 92888
302 262 50628
95 319 22693
268 199 535
172 52 111
132 59 50210
128 346 375
64 93 422
102 233 414
92 283 35358
96 189 14625
237 284 229
313 128 222
319 201 56799
137 36 10809
82 323 350
103 113 92680
310 326 153
40 283 72546
216 27 82753
331 40 49145
118 157 658
179 59 65970
155 39 53186
313 238 249
246 4 596
103 304 52922
205 206 17811
254 347 33964
73 55 97
293 223 96288
113 201 84097
41 150 79155
150 291 68375
144 79 462
200 242 37580
212 7 27194
134 226 75854
97 344 33282
92 68 69173
12 5 105
302 154 24765
244 232 695
141 330 349
147 31 134
51 145 847
336 106 28693
122 274 544
132 230 94171
0 291 85513
242 290 58734
84 161 43371
319 212 59890
319 231 24944
346 238 296
109 121 390
338 309 289
227 335 215
40 15 73712
20 342 14411
335 18 519
2 58 60633
311 158 107
339 218 734
162 307 30466
27 67 38599
133 50 608
231 7 80232
100 294 252
295 196 371
142 8 454
91 155 88249
184 235 472
70 293 54852
153 97 12872
102 119 598
81 48 363
206 68 11703
199 310 510
298 66 78622
351 340 41588
200 290 73642
1 295 379
136 106 34874
68 170 15796
201 67 49676
91 39 41434
197 93 729
238 64 534
212 293 96016
173 86 141
97 95 89973
222 29 80594
216 201 55624
97 16 35680
146 286 411
36 136 90308
304 201 55116
249 182 461
69 129 713
26 148 631
163 131 82039
189 166 21157
121 235 250
130 227 927
194 146 185
75 126 135
154 319 75252
48 109 404
252 36 66295
255 23 29499
288 152 71328
144 192 525
334 258 95726
326 292 856
56 78 350
118 284 733
113 67 96204
299 102 501
225 145 752
72 331 75088
305 342 88767
148 21 597
26 21 152
9 160 431
77 230 83690
288 341 48813
305 27 15005
156 8 522
329 261 481
62 16 67097
336 319 96669
41 80 60067
133 107 598
2 23 70614
170 259 15616
0 67 33506
170 135 13984
287 98 551
50 126 381
88 69 207
176 272 29162
165 339 580
160 75 99
74 234 96353
57 108 98308
79 133 709
264 96 67175
269 164 258
330 197 144
170 306 11236
137 136 77059
347 57 91804
59 344 52937
209 101 26982
176 29 58702
75 50 210
260 104 186
298 3 39212
3
293
306
340
