500 1000
65 109 1
65 308 1
65 393 1
71 74 1
71 77 1
71 187 1
71 349 1
71 217 1
71 93 1
74 93 1
74 134 1
74 390 1
74 455 1
77 308 1
77 249 1
77 362 1
85 148 1
85 297 1
88 258 1
88 439 1
88 498 1
88 249 1
88 393 1
93 117 1
93 123 1
93 208 1
93 407 1
93 382 1
93 138 1
117 140 1
117 249 1
117 349 1
117 307 1
117 258 1
123 135 1
123 138 1
129 216 1
129 223 1
129 382 1
129 423 1
134 146 1
134 172 1
135 266 1
135 307 1
135 390 1
138 362 1
138 482 1
138 455 1
140 393 1
146 172 1
146 323 1
148 323 1
148 325 1
148 365 1
148 266 1
172 190 1
190 217 1
190 423 1
190 351 1
216 407 1
223 307 1
249 297 1
249 382 1
249 325 1
249 482 1
249 407 1
258 307 1
258 351 1
258 349 1
258 455 1
266 382 1
307 482 1
308 365 1
323 482 1
351 455 1
393 403 1
8 11 1
8 14 1
8 64 1
8 107 1
8 152 1
8 346 1
8 105 1
8 412 1
8 255 1
11 39 1
11 105 1
11 181 1
11 202 1
11 274 1
11 233 1
11 305 1
11 414 1
14 81 1
14 279 1
14 282 1
14 233 1
39 235 1
39 472 1
39 220 1
39 112 1
64 66 1
64 112 1
64 305 1
64 494 1
64 202 1
64 220 1
66 169 1
66 177 1
66 282 1
66 235 1
66 465 1
66 254 1
66 316 1
105 412 1
105 316 1
105 336 1
105 282 1
107 255 1
107 354 1
107 388 1
107 465 1
107 415 1
107 491 1
112 122 1
112 207 1
112 296 1
122 233 1
152 207 1
177 494 1
177 415 1
181 220 1
181 354 1
202 254 1
202 456 1
207 293 1
207 405 1
220 332 1
220 411 1
220 494 1
233 486 1
233 235 1
233 496 1
233 296 1
235 316 1
235 405 1
235 412 1
254 336 1
254 344 1
254 255 1
254 293 1
274 282 1
274 332 1
296 415 1
296 336 1
296 388 1
305 346 1
316 494 1
332 491 1
332 496 1
344 375 1
344 379 1
344 494 1
346 414 1
346 405 1
354 491 1
354 456 1
379 388 1
388 412 1
465 496 1
4 5 1
4 16 1
4 83 1
4 322 1
4 136 1
4 295 1
4 59 1
5 9 1
5 59 1
5 418 1
9 41 1
9 82 1
9 232 1
9 231 1
9 322 1
16 46 1
16 103 1
16 119 1
16 418 1
16 59 1
16 132 1
16 324 1
16 199 1
16 176 1
41 158 1
41 295 1
41 454 1
46 55 1
46 295 1
46 136 1
46 314 1
46 125 1
55 91 1
55 489 1
55 119 1
59 79 1
59 199 1
59 335 1
59 454 1
59 429 1
59 475 1
59 385 1
79 256 1
79 259 1
79 231 1
82 132 1
82 101 1
83 136 1
83 295 1
83 429 1
91 101 1
91 125 1
91 150 1
91 265 1
91 402 1
91 174 1
101 231 1
101 158 1
101 335 1
119 174 1
119 306 1
119 199 1
125 432 1
125 232 1
125 136 1
125 385 1
132 256 1
136 176 1
136 314 1
136 454 1
150 295 1
150 174 1
158 231 1
174 285 1
176 231 1
176 402 1
199 229 1
199 467 1
199 314 1
199 265 1
199 232 1
229 256 1
231 418 1
232 385 1
256 368 1
256 454 1
265 426 1
265 306 1
295 475 1
306 385 1
306 342 1
322 324 1
322 342 1
335 435 1
368 435 1
385 454 1
385 475 1
402 429 1
432 475 1
435 475 1
7 15 1
7 17 1
7 102 1
7 497 1
7 292 1
7 309 1
7 67 1
7 22 1
7 280 1
15 22 1
15 29 1
15 33 1
15 34 1
17 94 1
17 33 1
22 25 1
22 170 1
22 410 1
22 328 1
25 421 1
25 436 1
29 70 1
29 303 1
29 424 1
29 401 1
29 443 1
29 56 1
33 56 1
33 476 1
33 424 1
33 464 1
33 371 1
34 67 1
34 263 1
34 75 1
34 410 1
34 468 1
34 328 1
56 133 1
56 201 1
56 328 1
67 241 1
67 280 1
67 70 1
67 328 1
67 421 1
67 294 1
70 75 1
75 99 1
75 356 1
75 424 1
94 240 1
94 294 1
94 328 1
94 371 1
94 292 1
94 372 1
94 443 1
99 372 1
102 353 1
102 170 1
102 476 1
102 356 1
133 230 1
133 263 1
170 476 1
170 421 1
170 497 1
170 356 1
201 270 1
201 289 1
201 309 1
201 476 1
230 331 1
230 401 1
230 410 1
230 421 1
240 292 1
240 476 1
241 464 1
241 292 1
241 449 1
241 294 1
280 463 1
289 452 1
289 468 1
292 463 1
292 303 1
292 497 1
294 463 1
294 372 1
303 497 1
303 468 1
309 372 1
328 463 1
331 443 1
353 363 1
353 436 1
353 476 1
356 449 1
371 436 1
372 464 1
401 424 1
410 464 1
421 443 1
452 497 1
24 47 1
24 281 1
24 376 1
24 100 1
24 49 1
47 48 1
47 63 1
47 387 1
48 49 1
48 89 1
48 104 1
49 92 1
49 124 1
49 155 1
63 95 1
63 260 1
89 137 1
89 210 1
89 488 1
89 447 1
89 281 1
92 100 1
92 260 1
92 234 1
92 312 1
92 155 1
95 180 1
95 419 1
95 420 1
95 471 1
100 127 1
100 234 1
100 361 1
100 448 1
100 178 1
100 197 1
100 458 1
100 387 1
100 312 1
104 144 1
104 298 1
104 460 1
104 330 1
104 361 1
124 166 1
124 197 1
124 361 1
124 420 1
127 178 1
127 264 1
127 300 1
127 425 1
127 392 1
137 218 1
137 376 1
144 312 1
155 210 1
166 381 1
166 300 1
166 460 1
178 442 1
180 257 1
180 398 1
180 448 1
180 357 1
180 281 1
197 458 1
210 448 1
210 312 1
218 461 1
234 298 1
234 398 1
257 339 1
257 442 1
260 330 1
260 471 1
264 300 1
264 442 1
281 361 1
298 357 1
298 460 1
298 442 1
300 392 1
300 447 1
312 447 1
330 442 1
339 447 1
339 420 1
339 387 1
357 461 1
387 460 1
419 460 1
425 448 1
425 458 1
447 458 1
1 2 1
1 10 1
1 28 1
1 54 1
1 142 1
1 183 1
1 37 1
1 73 1
1 248 1
2 130 1
2 243 1
2 246 1
2 395 1
2 495 1
10 37 1
10 320 1
10 404 1
10 54 1
10 408 1
10 278 1
10 395 1
28 213 1
28 404 1
28 206 1
37 395 1
54 58 1
54 73 1
54 495 1
54 237 1
58 159 1
58 200 1
58 206 1
58 384 1
58 391 1
58 320 1
58 278 1
58 161 1
58 243 1
73 139 1
73 188 1
130 225 1
139 161 1
139 430 1
142 188 1
142 384 1
142 434 1
159 320 1
161 408 1
161 481 1
161 386 1
183 198 1
183 315 1
183 445 1
183 495 1
183 391 1
183 225 1
183 404 1
183 359 1
198 395 1
198 200 1
198 404 1
198 278 1
198 367 1
200 237 1
200 278 1
200 367 1
200 481 1
206 477 1
213 318 1
225 440 1
225 243 1
237 248 1
237 386 1
237 395 1
237 440 1
243 445 1
243 384 1
246 340 1
246 495 1
318 345 1
318 483 1
320 430 1
320 395 1
340 477 1
345 359 1
359 386 1
384 416 1
384 490 1
384 477 1
386 417 1
386 430 1
391 408 1
395 430 1
408 483 1
430 434 1
430 490 1
434 481 1
440 495 1
6 13 1
6 26 1
6 80 1
6 171 1
6 397 1
6 98 1
13 19 1
13 116 1
13 156 1
19 32 1
19 68 1
19 149 1
19 87 1
26 43 1
26 227 1
32 57 1
32 228 1
32 245 1
32 334 1
43 60 1
43 111 1
43 143 1
43 209 1
43 413 1
43 68 1
43 239 1
43 369 1
57 62 1
57 84 1
57 438 1
57 277 1
60 163 1
60 227 1
60 369 1
60 143 1
60 87 1
60 304 1
60 116 1
60 247 1
62 87 1
62 247 1
62 277 1
62 239 1
68 149 1
80 334 1
80 413 1
80 116 1
80 245 1
84 98 1
84 116 1
87 334 1
87 153 1
98 149 1
98 171 1
98 186 1
98 304 1
98 327 1
111 141 1
111 165 1
111 143 1
116 165 1
116 143 1
116 383 1
141 153 1
143 182 1
143 492 1
149 156 1
149 228 1
153 247 1
153 369 1
156 438 1
163 164 1
163 413 1
164 245 1
165 253 1
165 413 1
165 438 1
165 245 1
171 301 1
186 239 1
209 301 1
209 304 1
209 492 1
209 334 1
227 441 1
228 397 1
228 441 1
245 269 1
245 291 1
245 277 1
253 441 1
253 438 1
269 383 1
269 369 1
269 397 1
291 327 1
291 470 1
291 369 1
327 369 1
327 441 1
327 383 1
369 441 1
383 397 1
300
1
5
7
9
10
12
13
14
15
16
17
18
20
21
22
25
27
28
29
30
31
32
37
38
39
42
44
48
49
50
51
52
53
54
55
57
59
60
61
62
63
64
65
66
67
68
69
70
73
74
75
76
77
78
80
82
83
84
85
86
90
91
92
94
95
97
99
100
103
104
107
108
111
113
115
117
118
121
123
126
129
130
134
135
136
138
139
140
141
145
146
148
149
151
152
153
154
156
157
159
160
161
164
165
166
167
168
169
171
172
174
175
176
180
181
183
185
186
187
190
191
192
193
196
197
198
199
200
202
203
204
205
207
208
211
212
213
214
215
216
221
222
228
231
232
233
235
238
240
242
243
245
246
247
248
249
250
251
253
254
257
263
264
265
266
269
270
272
273
275
279
282
283
285
287
289
290
291
292
293
294
295
299
300
302
303
304
306
308
309
310
312
315
316
317
318
321
323
324
325
327
329
331
332
337
341
342
343
346
347
348
349
350
352
353
354
357
359
362
363
364
365
366
367
368
369
370
371
373
374
375
376
377
378
379
387
388
390
391
392
393
394
396
397
399
404
405
409
410
411
413
415
416
417
420
421
422
425
426
429
431
432
433
435
436
440
443
446
448
449
450
453
454
455
456
457
462
465
467
469
471
472
478
479
480
482
483
484
485
486
487
490
491
492
493
494
495
496
497
498
