250 2601
165 217 893
192 77 252
239 114 522
116 190 435
79 80 366
30 121 863
83 215 644
147 16 762
4 89 408
79 164 771
220 5 347
186 128 322
231 99 709
147 123 16
72 83 287
211 151 959
121 170 342
163 33 223
47 84 765
151 58 444
15 66 202
138 77 174
225 111 259
177 126 329
234 177 883
84 70 310
168 197 115
145 123 503
217 57 133
147 108 820
101 27 200
101 11 174
173 226 916
74 225 973
229 33 340
98 77 695
5 58 88
70 5 382
231 169 940
89 225 457
36 247 812
123 231 496
63 11 332
247 145 729
239 52 940
27 220 935
117 30 387
151 63 840
11 211 83
89 120 432
117 10 181
4 61 436
98 63 877
240 47 134
77 5 100
229 15 588
10 30 215
153 211 877
61 178 282
114 91 654
126 101 766
56 119 562
89 149 149
225 145 651
27 92 964
79 178 936
218 153 304
63 87 991
225 114 872
99 16 63
106 110 744
238 78 152
36 117 377
220 240 913
36 10 6
82 128 95
109 74 1000
153 57 287
93 111 486
178 209 14
192 87 287
151 15 718
93 145 812
202 114 741
121 99 882
170 86 409
145 170 885
7 248 917
47 217 167
101 240 467
72 22 816
91 79 60
98 47 549
93 36 52
108 169 891
11 148 320
87 28 118
239 120 70
10 121 200
177 37 271
217 98 296
80 82 990
27 72 539
39 63 778
38 24 13
30 225 109
77 66 685
93 3 465
1 187 464
70 28 86
158 215 676
134 31 315
37 220 440
114 52 4
195 197 218
80 147 16
202 231 979
229 92 271
195 9 961
197 70 727
145 36 954
120 82 339
30 79 615
150 61 477
225 127 703
123 202 94
72 126 643
123 4 620
148 9 507
11 9 130
238 98 591
190 145 139
117 108 781
98 168 217
63 119 192
192 220 997
57 238 911
128 190 639
99 30 961
72 177 732
136 130 652
66 87 261
3 225 64
39 15 83
225 178 254
150 30 240
209 108 855
215 87 237
15 5 300
33 238 791
147 247 275
138 72 490
22 33 131
116 30 747
145 23 771
116 61 705
202 147 120
30 149 844
57 37 518
109 120 438
0 150 789
9 192 925
8 161 990
117 247 304
37 234 53
91 4 498
66 158 485
168 87 247
32 213 804
149 3 829
102 131 797
195 58 780
109 170 676
27 158 563
247 186 717
4 1 222
182 20 353
86 23 807
33 220 731
89 111 865
126 39 184
170 4 588
63 126 937
89 10 218
202 117 795
3 247 906
87 98 962
98 165 764
10 169 628
169 225 463
27 165 202
114 127 994
197 34 305
147 114 942
247 74 721
89 116 451
58 238 469
10 109 365
147 239 148
70 217 341
117 61 923
234 148 736
1 99 851
22 138 191
164 23 374
116 10 459
149 230 574
111 10 17
117 99 312
70 165 648
137 133 819
91 239 732
47 83 563
22 84 524
66 229 373
229 9 276
178 109 543
89 209 548
56 238 372
1 170 154
57 47 408
123 149 525
116 114 11
80 30 361
90 54 113
150 89 30
87 197 522
98 163 722
150 164 888
63 78 420
109 86 795
209 202 992
177 22 858
170 3 159
61 231 17
240 195 916
3 89 958
245 89 941
1 239 478
82 164 552
15 11 2
230 147 621
163 5 544
238 229 737
114 245 380
82 200 87
239 30 744
169 170 778
120 108 789
169 145 992
89 190 93
23 1 882
33 126 705
164 52 17
245 239 406
147 169 344
231 3 313
89 0 504
211 22 892
77 119 137
192 98 257
99 230 812
197 72 222
93 109 671
27 218 193
209 79 933
147 52 143
56 165 544
10 202 676
247 79 778
211 192 184
36 3 29
22 63 102
117 230 642
104 205 77
5 197 957
157 235 389
195 77 918
16 89 439
70 98 376
158 168 617
117 190 877
151 220 505
229 153 642
192 63 816
158 77 518
218 163 950
215 66 806
187 52 813
127 89 184
113 44 724
108 3 942
10 187 998
91 99 861
245 108 878
218 70 689
91 52 113
218 5 777
178 10 753
245 111 29
80 231 142
121 116 846
99 114 535
127 91 309
82 186 749
238 63 772
192 11 769
220 177 388
234 34 664
37 58 870
4 99 545
148 168 770
149 86 538
34 37 340
70 229 158
197 138 208
78 165 867
35 45 107
225 239 603
165 66 678
153 39 578
153 47 956
34 220 736
215 220 127
126 163 22
70 9 452
147 121 482
154 196 338
98 5 254
218 87 570
229 151 589
4 202 176
52 121 668
238 215 171
33 197 5
218 22 327
177 33 478
39 148 359
166 188 83
61 111 419
87 11 784
234 238 595
87 34 846
82 111 574
108 128 702
107 174 812
231 111 1000
150 230 969
58 9 211
145 86 740
47 220 519
217 33 278
98 211 765
11 56 5
11 234 431
58 98 113
163 153 13
63 72 65
240 234 887
168 92 549
86 239 402
74 186 267
117 52 586
147 93 662
83 229 60
117 150 829
65 68 2
190 202 157
92 195 218
158 177 833
209 187 405
58 211 110
0 178 819
168 163 948
47 11 134
30 231 982
197 192 267
23 186 987
98 9 225
128 117 264
30 187 943
190 114 380
30 123 114
119 126 128
231 109 861
78 218 261
128 74 699
120 117 423
80 149 765
72 119 159
209 247 605
187 123 587
84 27 419
148 195 594
57 138 71
218 234 667
28 5 524
111 209 16
23 117 92
239 121 17
149 61 959
167 193 733
123 109 817
163 229 774
56 70 446
120 127 258
218 66 198
74 202 163
109 108 374
108 123 874
151 195 783
58 83 768
178 164 974
82 89 410
87 126 860
80 1 759
72 84 132
114 149 947
111 117 601
80 247 1
61 145 720
195 217 960
218 165 992
138 83 817
86 93 637
123 186 372
72 220 750
119 211 592
77 229 956
11 28 209
4 111 923
84 218 903
177 197 587
192 195 6
191 67 112
109 247 225
66 34 117
27 153 452
114 80 908
9 15 654
27 197 277
36 82 997
93 120 410
61 209 358
37 165 318
39 37 964
145 128 174
101 148 856
190 16 154
206 191 943
119 9 941
10 52 33
39 229 760
170 127 999
229 220 309
27 238 8
11 220 288
61 127 775
220 138 886
92 87 930
149 91 827
5 37 164
225 86 213
245 150 564
195 218 749
215 56 376
170 147 812
111 239 535
245 169 95
58 63 739
3 123 129
138 33 851
77 101 715
108 202 197
19 139 139
225 108 229
56 83 814
238 192 607
4 169 964
164 108 486
183 6 111
119 39 238
217 66 168
209 128 234
121 127 903
151 28 496
101 168 831
91 36 269
111 230 987
27 151 482
0 245 935
28 39 996
128 121 873
231 23 622
16 178 526
22 47 849
86 202 911
99 123 804
84 11 506
158 37 372
190 209 213
66 47 932
3 230 990
217 192 665
202 145 605
197 56 912
1 150 552
149 187 291
186 127 779
0 36 578
197 165 883
123 23 594
82 202 15
121 0 954
220 119 505
34 177 156
65 194 602
121 117 71
11 151 364
187 108 983
195 211 873
190 225 581
151 9 211
126 47 320
48 118 64
222 201 971
72 39 84
119 153 921
150 93 225
83 234 730
116 99 147
123 74 153
61 10 163
77 63 307
78 56 836
58 87 413
27 148 493
231 178 919
148 28 767
28 92 397
169 116 7
70 101 433
11 27 548
229 215 201
109 111 698
168 56 197
58 78 291
92 215 580
4 79 456
195 63 746
159 207 398
16 230 797
84 33 541
197 92 877
4 120 176
195 84 578
170 117 973
244 122 773
211 70 698
27 22 884
158 195 861
77 211 917
218 57 172
178 99 573
111 190 951
79 145 340
22 148 991
155 88 670
225 245 508
153 148 85
240 165 382
11 168 75
34 163 556
120 187 636
158 22 671
111 127 513
119 192 912
168 240 420
116 202 648
1 247 396
23 109 781
211 229 204
147 86 274
109 82 88
93 190 31
116 128 49
108 91 460
177 56 339
1 231 398
238 70 969
145 111 995
123 61 97
39 87 38
179 106 946
147 150 370
37 218 476
245 178 3
39 218 822
109 91 261
92 15 472
69 141 374
149 225 404
177 77 743
84 215 224
218 98 470
27 211 901
56 192 837
168 15 900
195 37 744
168 9 208
150 121 441
47 195 222
149 36 917
178 91 503
23 116 376
72 192 420
178 1 601
178 111 895
164 117 632
215 39 406
147 91 828
192 163 808
0 187 754
234 70 540
192 153 999
163 15 728
99 0 1000
56 240 175
77 83 268
90 142 262
126 192 413
208 2 75
83 15 355
33 66 882
34 9 47
57 211 803
168 84 648
70 215 259
101 57 834
76 157 508
83 39 927
23 80 667
114 109 122
58 197 380
99 247 428
9 5 690
124 41 768
70 177 403
126 28 169
92 66 747
58 34 472
52 186 310
66 56 340
93 80 408
101 165 220
187 245 802
52 128 324
58 126 685
109 230 815
102 43 152
74 145 379
57 177 274
215 234 593
192 218 659
177 238 357
108 186 742
23 114 767
217 177 141
9 217 86
116 1 986
215 72 27
82 0 140
70 138 212
225 0 898
112 152 476
89 239 342
9 240 160
86 169 722
149 16 1000
234 153 1
77 28 592
231 52 131
244 73 664
11 217 831
89 187 706
195 138 997
138 87 731
177 78 119
89 30 959
58 148 244
3 147 948
92 158 834
128 170 291
128 1 618
127 99 910
153 238 765
178 123 620
34 5 95
192 168 279
3 209 340
101 163 96
197 240 768
72 148 578
58 177 456
107 6 327
33 57 192
86 74 166
164 61 573
238 39 300
186 89 411
39 138 553
177 195 51
164 209 776
186 16 638
10 190 759
217 28 37
145 231 126
72 47 531
150 82 582
63 70 853
37 98 709
9 28 497
176 139 41
11 66 364
52 247 273
234 165 951
197 229 672
27 138 810
16 114 694
33 148 664
239 170 878
80 170 607
82 4 241
79 99 671
47 101 860
247 202 255
33 211 147
1 127 826
153 78 598
39 234 278
149 169 413
33 78 408
195 98 640
178 4 523
22 220 17
111 79 940
121 186 380
247 108 553
92 165 854
10 231 812
116 147 944
83 238 588
89 79 430
52 36 760
117 79 876
47 158 920
34 98 183
187 116 492
34 151 740
128 123 178
0 3 565
145 109 459
78 47 29
23 187 574
123 82 434
165 192 500
15 192 654
126 78 18
77 39 828
239 93 385
30 82 639
114 0 517
80 178 426
27 177 511
105 46 148
70 34 657
83 153 975
10 164 210
98 27 217
27 57 822
195 56 765
99 120 119
114 93 838
5 78 49
78 215 938
245 164 797
101 58 850
28 72 168
74 99 467
192 84 679
150 127 988
195 153 356
52 99 915
178 3 630
202 16 126
61 230 153
234 27 574
0 52 730
1 111 641
165 15 672
168 119 117
93 121 218
52 145 4
195 27 771
34 195 326
166 42 284
101 33 760
70 57 748
153 220 306
127 3 301
80 61 188
207 40 250
178 247 239
47 58 529
151 83 312
116 117 42
158 211 85
86 0 353
170 209 548
225 117 363
34 119 903
120 79 505
84 153 21
11 240 235
138 234 941
234 98 422
82 23 129
151 87 805
72 211 747
66 151 118
5 87 617
1 147 574
150 3 129
163 195 827
28 37 218
1 164 387
56 27 222
197 66 299
5 119 464
164 114 887
164 187 394
145 1 338
15 22 215
98 126 332
245 123 573
37 229 151
82 93 785
28 138 175
23 93 835
49 175 610
4 16 654
57 234 531
225 16 48
197 211 466
126 238 984
192 57 976
126 197 271
238 158 759
84 101 560
61 245 820
163 119 36
149 52 35
158 217 839
98 101 392
211 5 159
33 165 717
52 16 192
23 120 845
128 169 392
135 122 418
22 28 271
56 58 934
27 33 293
192 37 896
169 186 350
156 115 32
52 190 87
215 163 67
190 99 855
119 84 412
63 163 775
101 92 370
158 148 813
119 197 289
82 16 892
198 184 89
36 1 343
163 28 971
145 91 803
52 230 273
247 149 146
57 168 663
242 81 713
9 47 712
117 178 966
225 109 429
9 215 532
92 192 179
11 57 321
47 177 349
114 111 423
192 58 338
238 220 989
187 147 741
57 229 124
114 247 467
230 190 57
4 30 795
190 1 436
230 187 574
91 247 704
128 127 850
89 145 322
22 234 118
3 99 990
16 109 633
209 99 319
153 15 782
238 37 245
138 218 695
109 0 447
36 89 785
240 148 413
121 1 2
150 202 742
138 238 497
30 1 767
83 87 497
211 78 21
47 163 318
79 116 845
66 238 169
197 84 61
169 16 582
111 187 485
178 170 49
217 211 477
150 114 140
87 148 796
197 39 857
149 10 631
153 33 710
93 16 648
10 186 732
56 84 486
149 99 972
240 192 374
22 217 744
209 120 900
249 31 636
240 70 43
72 238 92
11 98 371
159 201 293
120 0 908
30 61 57
52 30 502
234 66 302
247 231 479
150 178 501
109 190 959
149 74 94
79 74 425
27 163 385
77 9 246
9 72 433
56 39 49
74 114 669
164 4 344
56 92 146
66 70 591
86 4 14
220 234 254
91 86 325
163 83 69
93 187 811
56 229 971
230 86 642
165 28 756
186 111 410
239 109 94
217 34 161
23 127 960
231 108 619
61 108 624
80 239 758
145 116 714
120 16 67
35 185 27
86 117 59
79 86 251
16 128 120
11 163 606
27 15 209
230 202 994
225 121 876
39 34 192
195 66 772
23 111 793
52 79 470
28 238 429
52 23 362
56 9 587
47 215 686
52 123 781
150 79 584
37 84 521
120 116 500
245 74 665
52 80 531
39 192 824
121 82 407
190 3 876
3 80 972
9 126 927
84 63 615
52 82 908
109 117 817
165 87 927
57 56 511
177 218 187
99 111 177
39 11 121
190 30 825
47 218 303
37 22 575
91 121 641
217 163 172
47 211 959
57 78 820
23 30 298
109 30 614
164 16 837
53 13 505
231 4 586
101 56 380
91 164 316
47 197 42
195 15 613
27 87 899
147 111 867
153 77 652
151 165 780
217 234 155
138 101 46
74 111 205
111 202 61
33 83 812
9 138 504
119 78 550
222 55 111
3 91 983
114 4 938
93 10 449
74 91 186
84 98 484
138 56 248
147 164 663
78 234 262
82 61 902
126 165 996
12 219 480
52 178 528
121 61 874
74 16 831
187 99 634
165 72 992
225 4 577
239 79 954
145 120 671
121 187 730
240 163 5
156 85 978
22 153 305
221 160 22
28 56 189
220 63 125
158 165 834
126 66 910
229 168 153
9 83 963
186 170 714
16 170 966
239 123 208
3 164 495
1 117 914
100 198 674
61 91 229
34 168 544
120 36 314
117 147 980
220 217 620
101 87 662
217 72 670
128 164 432
209 4 709
111 3 672
84 66 336
126 34 88
36 121 807
16 123 673
57 84 812
99 245 815
186 79 731
99 145 859
70 58 303
5 151 277
78 66 904
10 128 628
92 119 146
120 123 671
80 123 594
66 153 208
116 150 193
150 16 973
197 83 922
37 153 366
53 180 304
137 38 584
225 82 540
4 239 91
39 240 571
211 234 488
149 23 328
82 145 695
164 186 78
168 77 780
202 121 739
187 117 483
186 109 311
81 43 913
168 238 666
23 150 198
0 116 177
218 77 665
47 28 257
171 241 499
231 117 533
11 70 910
170 61 274
9 197 865
147 109 446
61 225 137
117 145 614
16 121 738
168 33 220
34 158 294
225 128 465
66 163 372
169 190 87
237 233 407
229 98 103
177 229 994
220 57 830
33 72 247
47 37 720
145 150 496
217 197 57
145 10 260
22 165 802
101 72 551
82 114 415
98 57 273
202 245 931
184 172 519
234 126 87
239 178 808
143 183 426
15 177 766
36 108 849
15 84 642
92 240 334
245 30 56
177 168 663
11 22 155
148 57 613
93 225 464
70 27 410
215 33 198
235 96 276
217 83 838
28 218 77
230 10 685
84 126 894
245 82 709
153 197 721
10 239 52
37 87 788
57 66 534
34 57 8
126 153 17
165 238 455
108 111 816
15 211 316
116 225 160
34 215 58
27 58 703
108 0 293
1 52 448
225 186 659
37 56 513
93 230 803
63 215 745
229 11 237
5 11 59
92 34 372
223 140 690
80 202 148
70 158 526
202 79 957
151 148 204
17 2 763
23 61 784
234 63 421
151 192 934
228 232 739
240 229 768
151 217 413
61 147 500
80 187 237
168 211 625
15 238 809
87 195 799
23 3 648
79 108 732
114 120 835
202 91 6
190 127 350
229 217 719
63 57 51
15 77 118
239 230 420
33 98 879
158 63 68
27 126 264
153 138 274
149 190 919
239 74 570
187 145 681
148 126 760
92 72 33
138 211 148
21 24 693
99 170 864
145 209 147
87 119 544
66 63 391
145 245 416
28 119 933
215 98 963
61 114 974
47 168 184
58 218 803
239 36 840
195 229 678
109 4 729
116 149 835
190 4 162
101 151 558
58 57 729
82 108 662
11 238 498
114 3 778
177 84 597
245 127 59
151 177 65
127 79 381
28 153 206
37 151 718
49 45 713
98 56 560
61 187 288
151 39 296
168 165 85
36 23 225
26 41 163
148 92 724
15 215 998
229 119 609
56 34 581
79 225 756
186 178 854
145 16 467
4 121 20
127 202 363
220 78 129
63 15 531
11 153 920
15 58 705
230 245 735
165 9 765
83 177 944
123 114 442
128 23 785
5 148 731
163 177 911
152 132 815
231 164 851
121 231 831
169 80 220
60 44 386
79 36 128
66 37 183
15 57 676
158 15 919
147 10 420
234 158 839
74 61 350
230 4 441
231 187 221
22 197 679
209 74 270
9 211 990
209 109 833
218 238 731
192 234 467
91 16 251
4 128 594
125 110 541
33 58 919
116 178 998
34 63 930
79 109 101
4 52 434
48 85 128
32 64 731
83 101 936
119 177 630
231 190 642
120 3 973
87 229 377
215 195 324
86 116 792
165 119 749
33 63 698
165 58 602
9 158 405
108 80 623
245 190 949
61 36 496
28 98 966
74 120 982
78 34 943
27 63 229
87 57 621
28 229 275
11 197 879
3 109 211
30 91 779
78 92 792
79 121 329
186 91 723
83 220 281
47 15 546
93 247 135
202 61 332
1 109 509
86 52 454
82 169 686
247 225 283
78 15 377
218 92 103
61 239 678
80 245 808
217 56 195
28 58 397
119 148 315
229 5 940
52 209 142
34 192 217
77 58 70
186 231 565
170 74 485
23 4 151
247 111 541
23 10 469
33 77 292
79 128 961
218 217 246
128 3 351
56 151 231
197 151 940
239 190 105
58 72 505
169 0 248
164 170 970
109 187 62
52 245 84
177 138 546
79 23 807
58 229 865
47 33 418
57 72 113
149 108 714
231 114 730
111 86 222
57 215 850
239 209 337
77 215 287
57 165 75
121 109 832
209 93 579
220 58 823
16 36 935
23 89 162
72 66 676
14 59 490
165 5 277
101 229 51
245 23 38
225 99 853
69 237 928
240 78 224
92 151 471
225 230 772
88 55 480
84 151 527
72 87 433
77 22 896
245 4 449
177 215 851
1 202 901
47 192 987
129 131 564
121 123 130
247 169 879
108 1 900
114 128 852
99 23 32
119 27 626
217 101 738
239 202 959
39 217 255
66 58 971
126 77 997
150 99 250
190 178 726
52 109 159
211 126 812
127 145 805
215 11 112
91 23 805
80 145 230
52 150 702
121 86 28
79 170 601
30 202 183
116 36 30
211 148 852
170 52 251
238 217 630
36 123 691
225 170 657
247 30 480
93 74 51
30 147 980
11 83 185
54 210 274
36 80 35
82 74 241
218 168 968
163 158 398
158 87 473
187 170 401
220 148 998
163 92 422
47 39 75
163 220 1
22 98 835
63 83 503
93 186 793
61 93 253
138 66 640
51 204 304
89 93 343
178 114 482
135 14 664
37 101 907
75 196 572
34 72 430
149 245 211
23 147 142
240 84 762
63 37 301
28 34 242
56 22 998
245 116 200
4 187 43
27 192 604
111 150 491
36 209 744
230 36 102
74 23 671
93 128 116
202 23 87
87 33 460
93 108 164
190 80 17
89 80 26
215 148 161
37 72 897
217 63 922
215 27 564
74 150 494
218 126 167
190 36 602
34 33 115
57 9 160
170 93 390
120 147 735
9 220 882
229 27 750
30 186 868
91 10 683
209 230 498
153 56 166
165 34 746
92 57 153
138 98 731
28 101 220
150 170 701
151 70 386
89 52 39
230 247 742
52 74 263
79 231 733
149 150 5
197 148 411
238 92 916
87 238 790
26 21 399
86 108 151
0 91 391
218 215 919
80 109 343
177 66 823
211 39 273
4 0 103
209 116 671
169 202 494
121 178 340
209 186 707
126 92 573
27 39 856
15 101 16
127 209 553
229 138 345
177 5 631
98 119 778
240 158 180
164 239 72
30 170 285
22 34 317
217 168 282
9 37 362
234 197 457
83 218 949
61 52 233
30 114 118
89 91 603
33 5 448
79 61 634
153 72 205
238 47 112
82 1 753
177 39 563
50 179 823
215 151 519
116 111 389
202 225 551
70 119 745
158 126 805
197 63 49
70 163 209
66 22 65
225 10 794
138 47 206
116 80 141
187 3 205
127 116 62
195 57 966
202 149 779
3 202 25
164 36 462
211 56 446
215 5 834
18 181 829
230 23 103
34 211 580
36 225 306
163 238 363
10 86 142
197 101 566
211 63 411
170 111 81
82 170 859
61 86 761
23 0 287
56 163 235
99 61 837
101 63 275
240 58 585
15 87 850
57 22 251
187 82 737
91 80 709
16 239 807
164 0 561
120 202 154
123 93 478
77 234 613
121 145 750
30 145 77
82 239 181
5 56 366
28 33 392
187 91 152
164 190 680
52 93 900
30 164 672
163 165 611
203 42 277
15 197 502
40 136 649
117 16 773
89 1 872
126 83 354
93 4 29
126 220 937
149 121 493
147 74 36
79 1 723
247 4 17
79 0 96
238 211 330
190 79 701
83 28 87
190 82 920
238 5 28
92 220 459
78 87 590
169 187 526
170 230 649
192 148 605
127 247 681
212 200 343
169 230 837
169 30 84
234 5 448
77 56 301
186 0 472
57 28 755
197 163 33
8 246 912
230 127 876
66 101 492
80 230 551
3 82 607
247 116 5
82 231 780
86 247 773
37 148 237
145 149 329
138 78 143
126 229 754
169 114 108
148 177 196
168 63 404
3 116 734
190 121 34
28 197 406
74 3 559
192 215 564
1 16 156
148 34 733
240 238 456
108 190 56
187 202 152
84 5 403
1 149 563
78 148 82
51 144 133
163 37 259
148 15 356
117 91 615
128 0 305
154 233 253
227 60 669
178 187 353
150 187 509
148 83 639
22 240 337
36 178 815
10 209 8
180 228 374
70 195 906
158 58 575
92 5 313
168 27 477
230 89 149
197 238 131
247 190 83
117 80 905
39 84 872
78 39 885
169 74 91
134 29 910
247 128 313
230 120 498
123 164 516
120 30 810
128 150 699
169 61 392
47 70 175
3 16 899
170 231 235
133 173 469
151 72 389
117 4 389
225 123 870
165 77 401
234 92 558
86 178 666
168 72 417
202 99 272
245 186 614
78 151 392
189 12 263
22 92 164
3 52 477
188 50 863
99 86 692
115 161 479
89 123 965
121 89 55
231 147 282
128 239 626
247 0 701
212 241 871
37 11 450
28 63 570
240 87 292
189 214 546
211 83 936
218 158 190
23 190 292
16 247 453
34 15 231
72 98 830
86 245 363
119 15 471
192 28 576
225 164 323
61 89 276
153 87 859
82 147 982
199 162 225
169 52 191
120 111 49
123 209 756
149 117 810
169 91 564
231 225 48
120 1 268
211 163 522
195 168 987
218 9 876
66 39 738
202 93 32
225 80 912
169 178 937
239 231 160
77 11 68
101 238 712
11 165 265
4 74 103
215 126 113
215 138 807
87 211 366
247 61 645
93 99 830
0 145 844
238 34 743
47 77 661
234 195 303
113 103 505
218 33 799
84 234 329
150 231 123
79 93 386
127 187 735
87 77 24
211 220 323
56 220 632
108 150 43
192 101 443
230 82 8
164 127 748
148 163 825
209 114 432
111 30 128
16 79 92
158 197 467
87 70 289
111 36 566
202 89 613
120 170 41
84 229 5
164 169 512
15 56 403
121 114 194
56 158 223
197 215 324
0 1 106
158 220 772
66 168 123
9 27 268
132 95 221
116 109 285
98 220 518
216 219 923
186 120 622
108 170 566
153 92 718
186 117 427
108 4 306
15 70 51
84 28 613
163 58 706
116 74 977
171 227 175
47 148 990
63 229 604
218 11 761
168 22 485
238 22 944
36 30 849
98 158 349
149 128 577
3 1 556
147 0 259
56 72 705
239 247 549
245 10 259
209 147 20
80 16 447
147 89 750
61 3 10
140 243 496
186 147 244
190 61 139
36 245 169
148 238 812
47 119 267
239 116 918
117 93 582
164 86 85
98 177 266
91 190 408
234 56 135
147 178 572
7 176 75
114 145 367
217 5 169
177 165 328
78 217 442
202 109 284
145 186 101
128 99 992
240 126 640
177 11 336
93 91 205
220 84 538
215 165 779
126 70 364
87 9 510
168 151 386
23 178 489
123 10 535
145 230 409
114 79 761
16 23 713
39 158 538
123 169 560
218 72 786
217 215 600
229 234 48
220 197 538
22 195 229
78 168 636
150 86 13
119 234 891
78 70 935
84 87 703
138 168 529
151 240 824
72 229 918
78 158 983
83 27 227
30 0 462
84 34 865
109 61 6
61 16 918
74 1 241
123 230 440
117 123 581
89 247 882
22 87 846
211 218 401
5 153 984
4 127 674
197 37 809
240 83 846
211 28 587
149 82 54
148 138 536
29 17 413
11 78 515
145 3 15
91 123 857
23 247 790
37 33 158
151 138 367
20 193 372
240 218 881
89 170 370
177 28 418
77 151 490
58 153 904
39 98 456
104 146 467
94 181 145
169 121 245
91 230 909
211 177 554
92 9 969
