982 1029
719 890 1
242 315 1
831 925 1
0 737 1
738 834 1
979 908 1
833 307 1
491 494 1
228 407 1
264 552 1
748 570 1
434 870 1
301 161 1
846 128 1
676 384 1
246 776 1
888 143 1
62 638 1
324 674 1
949 294 1
467 302 1
185 47 1
457 262 1
326 458 1
470 871 1
331 289 1
567 686 1
637 578 1
942 798 1
268 756 1
708 812 1
766 836 1
922 617 1
791 46 1
889 947 1
322 106 1
657 255 1
665 522 1
823 31 1
717 829 1
576 909 1
137 311 1
0 711 1
692 261 1
586 575 1
885 185 1
383 876 1
597 448 1
423 941 1
838 412 1
870 360 1
227 981 1
715 500 1
921 943 1
320 685 1
591 154 1
0 533 1
640 442 1
664 58 1
476 113 1
245 868 1
481 683 1
488 706 1
456 400 1
950 694 1
822 803 1
756 542 1
920 42 1
36 210 1
103 963 1
487 135 1
239 902 1
345 8 1
790 754 1
432 63 1
328 787 1
655 981 1
903 68 1
250 496 1
447 142 1
608 528 1
930 513 1
813 724 1
95 283 1
571 630 1
208 511 1
421 415 1
733 574 1
781 388 1
281 326 1
592 96 1
826 486 1
41 677 1
761 40 1
758 173 1
146 587 1
61 141 1
952 861 1
554 572 1
323 196 1
812 92 1
238 806 1
937 564 1
729 546 1
513 14 1
672 12 1
540 409 1
535 401 1
354 696 1
582 339 1
612 843 1
462 187 1
872 666 1
934 193 1
200 164 1
222 796 1
254 851 1
573 518 1
897 658 1
261 287 1
511 767 1
30 247 1
319 597 1
285 225 1
464 237 1
12 159 1
587 907 1
538 43 1
121 103 1
0 61 1
522 981 1
52 769 1
584 788 1
58 379 1
0 610 1
855 188 1
0 36 1
546 348 1
638 981 1
386 238 1
775 936 1
509 463 1
45 539 1
757 961 1
451 489 1
114 930 1
48 736 1
204 981 1
539 646 1
503 762 1
622 586 1
373 95 1
0 631 1
278 743 1
364 495 1
276 34 1
105 733 1
501 301 1
280 335 1
167 414 1
321 981 1
446 809 1
877 839 1
680 404 1
149 962 1
223 323 1
839 88 1
928 353 1
17 375 1
816 538 1
243 56 1
860 198 1
927 588 1
189 671 1
666 981 1
727 27 1
696 755 1
20 357 1
532 901 1
819 472 1
8 821 1
965 221 1
684 508 1
39 347 1
651 700 1
603 313 1
85 529 1
705 634 1
873 626 1
195 981 1
862 464 1
784 471 1
881 74 1
252 465 1
740 920 1
849 637 1
405 979 1
521 903 1
0 924 1
226 70 1
598 137 1
357 483 1
458 5 1
203 873 1
700 169 1
266 20 1
366 455 1
360 257 1
914 629 1
413 470 1
454 523 1
626 279 1
259 332 1
858 981 1
377 766 1
240 910 1
675 429 1
73 810 1
836 116 1
306 122 1
0 761 1
660 390 1
55 256 1
310 108 1
123 981 1
711 723 1
0 892 1
916 815 1
9 80 1
835 157 1
0 466 1
369 416 1
588 521 1
828 954 1
825 576 1
401 772 1
837 567 1
857 532 1
193 749 1
145 759 1
471 944 1
795 433 1
555 636 1
32 852 1
468 583 1
298 17 1
0 765 1
800 675 1
289 719 1
499 981 1
549 888 1
291 296 1
596 395 1
110 426 1
311 54 1
0 854 1
0 444 1
133 234 1
202 794 1
216 881 1
38 86 1
75 842 1
923 399 1
0 392 1
0 906 1
880 957 1
356 981 1
214 758 1
244 668 1
679 501 1
773 545 1
294 418 1
0 763 1
847 274 1
128 310 1
337 352 1
444 596 1
392 623 1
876 502 1
959 625 1
704 420 1
562 322 1
518 280 1
553 156 1
465 955 1
183 929 1
152 951 1
341 368 1
330 372 1
0 421 1
912 605 1
964 600 1
70 179 1
391 2 1
810 573 1
426 462 1
109 49 1
609 582 1
572 905 1
344 73 1
580 817 1
736 241 1
126 517 1
305 100 1
374 981 1
600 305 1
340 425 1
249 264 1
147 349 1
636 263 1
525 732 1
384 175 1
210 780 1
255 557 1
786 688 1
0 651 1
47 826 1
527 847 1
698 768 1
506 194 1
396 408 1
753 746 1
77 642 1
182 488 1
277 150 1
517 104 1
351 342 1
524 16 1
751 981 1
129 660 1
623 385 1
5 329 1
659 475 1
303 844 1
924 628 1
617 657 1
485 722 1
49 505 1
473 77 1
908 127 1
558 209 1
175 304 1
970 698 1
450 975 1
192 879 1
808 65 1
516 125 1
737 406 1
251 981 1
763 621 1
0 676 1
371 201 1
124 859 1
531 639 1
871 981 1
528 259 1
427 443 1
869 316 1
973 477 1
116 860 1
173 147 1
209 566 1
205 831 1
482 25 1
978 497 1
325 381 1
895 535 1
89 356 1
0 862 1
764 325 1
882 717 1
448 935 1
771 436 1
645 781 1
461 503 1
710 551 1
217 428 1
777 376 1
112 678 1
919 168 1
34 877 1
19 181 1
428 779 1
701 343 1
972 239 1
429 1 1
28 601 1
156 863 1
96 35 1
98 712 1
115 970 1
827 189 1
714 171 1
79 840 1
460 474 1
602 285 1
951 28 1
483 775 1
746 981 1
917 115 1
933 964 1
559 693 1
589 204 1
256 369 1
0 923 1
556 729 1
162 708 1
533 808 1
814 200 1
551 191 1
282 66 1
479 48 1
760 514 1
410 692 1
902 459 1
864 163 1
83 846 1
463 9 1
350 745 1
976 231 1
0 609 1
387 242 1
783 276 1
723 548 1
960 977 1
947 277 1
292 735 1
0 579 1
641 266 1
884 419 1
887 647 1
347 453 1
349 468 1
843 561 1
21 39 1
799 131 1
160 144 1
107 695 1
905 512 1
688 589 1
157 569 1
569 469 1
92 487 1
782 959 1
359 577 1
769 199 1
132 865 1
380 211 1
0 536 1
0 949 1
424 602 1
706 64 1
180 917 1
728 607 1
106 245 1
24 823 1
570 937 1
913 978 1
656 219 1
318 606 1
754 770 1
381 174 1
6 19 1
57 293 1
490 615 1
832 952 1
3 133 1
575 493 1
433 286 1
257 753 1
829 885 1
414 742 1
18 655 1
824 981 1
332 507 1
176 202 1
233 926 1
417 71 1
177 887 1
33 958 1
901 101 1
407 540 1
498 619 1
378 67 1
91 178 1
275 875 1
236 899 1
682 882 1
724 833 1
309 967 1
721 265 1
225 922 1
574 180 1
619 341 1
601 946 1
0 721 1
734 972 1
317 192 1
232 435 1
80 784 1
722 267 1
510 440 1
97 251 1
398 446 1
186 593 1
365 960 1
649 338 1
60 30 1
141 79 1
713 450 1
466 884 1
46 581 1
412 321 1
184 284 1
409 114 1
130 981 1
628 467 1
593 709 1
500 186 1
154 792 1
514 981 1
671 799 1
563 866 1
31 691 1
247 478 1
158 53 1
211 336 1
411 510 1
691 527 1
56 411 1
0 50 1
749 328 1
594 874 1
0 707 1
788 822 1
125 891 1
891 509 1
474 172 1
339 880 1
545 124 1
879 32 1
821 62 1
650 850 1
958 618 1
956 364 1
565 410 1
370 226 1
171 249 1
642 664 1
108 119 1
253 434 1
35 649 1
179 667 1
699 370 1
26 889 1
0 699 1
385 129 1
375 270 1
670 377 1
0 334 1
367 389 1
453 648 1
803 132 1
101 783 1
853 555 1
420 374 1
201 394 1
755 613 1
11 845 1
272 402 1
144 687 1
742 351 1
604 624 1
0 136 1
131 223 1
390 403 1
0 856 1
22 94 1
606 948 1
613 340 1
435 485 1
94 620 1
206 981 1
747 704 1
29 490 1
229 81 1
486 663 1
772 531 1
54 883 1
685 849 1
111 506 1
0 565 1
752 90 1
169 38 1
794 312 1
686 320 1
389 726 1
25 3 1
489 155 1
581 98 1
883 858 1
221 622 1
926 916 1
188 182 1
99 449 1
23 731 1
530 254 1
935 308 1
863 703 1
50 525 1
0 437 1
579 346 1
874 130 1
615 148 1
909 981 1
0 894 1
7 824 1
689 207 1
472 107 1
51 921 1
948 981 1
20
61
79
83
100
108
119
128
134
141
246
305
310
600
720
776
840
841
846
933
964
